gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type
MXD3,0.09148044096685168,0.2704169338930002,40,0.5462216078682745,,aging,soundlife,MONO
MXD4,0.31851919256007255,0.161807938297892,40,0.5823627524790818,,aging,soundlife,MONO
MYBL1,0.13573784619070006,-0.24003006006134314,40,0.5462216078682745,,aging,soundlife,MONO
MYC,0.507908297518164,-0.10779951209111946,40,0.7168376631539585,,aging,soundlife,MONO
NCOA1,0.5676365521208762,0.0931239469583136,40,0.746767759142628,,aging,soundlife,MONO
NCOA2,0.04850525377674114,0.31396303012547444,40,0.5462216078682745,,aging,soundlife,MONO
NCOA3,0.055214474086478386,0.3055289979887999,40,0.5462216078682745,,aging,soundlife,MONO
NFAT5,0.08976383524722177,0.27180524229447883,40,0.5462216078682745,,aging,soundlife,MONO
NFATC1,0.07886318898430687,0.28113697432803164,40,0.5462216078682745,,aging,soundlife,MONO
NFATC2,0.5093599986264357,-0.10743310415220157,40,0.7168376631539585,,aging,soundlife,MONO
NFATC3,0.07713819748329884,0.28270446321929643,40,0.5462216078682745,,aging,soundlife,MONO
NFE2,0.5798997608682409,-0.09020253538116774,40,0.7594660089411661,,aging,soundlife,MONO
NFE2L1,0.1624449051677922,0.2251605058659405,40,0.5462216078682745,,aging,soundlife,MONO
NFE2L2,0.08397522972298892,0.27664363365531663,40,0.5462216078682745,,aging,soundlife,MONO
NFIC,0.49402471784324625,-0.11133087332649133,40,0.7168376631539585,,aging,soundlife,MONO
NFIL3,0.5387929111026608,0.10011294870808515,40,0.7236507299747035,,aging,soundlife,MONO
NFKB1,0.32584422233891075,0.15940839670938473,40,0.5876179515212941,,aging,soundlife,MONO
NFKB2,0.352798322045927,0.1508559651042291,40,0.6088616203050676,,aging,soundlife,MONO
NFYB,0.17949770320548317,0.2165753663922354,40,0.5462216078682745,,aging,soundlife,MONO
NFYC,0.18286713109456273,0.21494890254383991,40,0.5462216078682745,,aging,soundlife,MONO
NR1D1,0.18377450618471128,0.2145145522532238,40,0.5462216078682745,,aging,soundlife,MONO
NR1D2,0.1380303295584782,0.238673255495924,40,0.5462216078682745,,aging,soundlife,MONO
NR1H2,0.22663703064082258,0.1955185401120012,40,0.5462216078682745,,aging,soundlife,MONO
NR2C2,0.6411317561684745,-0.0760028598117912,40,0.7946073116991518,,aging,soundlife,MONO
NR3C1,0.055810170046006316,0.3048206404345696,40,0.5462216078682745,,aging,soundlife,MONO
NR4A1,0.15760722438065342,0.2277139271933536,40,0.5462216078682745,,aging,soundlife,MONO
NR4A2,0.7829616627038057,0.04495789154025082,40,0.8867612495407223,,aging,soundlife,MONO
NRF1,0.8007449307023893,0.04119463155943371,40,0.8895087315434194,,aging,soundlife,MONO
OLIG1,0.2771010539343814,0.17608333837983392,40,0.5551705792537466,,aging,soundlife,MONO
PBX2,0.14296094976259552,0.23581056280592155,40,0.5462216078682745,,aging,soundlife,MONO
PHF20,0.10836655602802062,0.25772721391239206,40,0.5462216078682745,,aging,soundlife,MONO
PHF21A,0.7360210060450771,-0.05500842340521324,40,0.8597413670468689,,aging,soundlife,MONO
PKNOX1,0.4118276532090329,0.13341004604010193,40,0.6552406128140558,,aging,soundlife,MONO
PLAGL1,0.9061325386669489,-0.019253303762513024,40,0.956589496695648,,aging,soundlife,MONO
PLAGL2,0.08277755813180139,0.27767684165335726,40,0.5462216078682745,,aging,soundlife,MONO
PLSCR1,0.95058004905138,0.01012031775696157,40,0.9762797923482655,,aging,soundlife,MONO
POU2F1,0.09329773746949309,0.2689689203639943,40,0.5462216078682745,,aging,soundlife,MONO
POU2F2,0.1424060717880721,0.23612904967299858,40,0.5462216078682745,,aging,soundlife,MONO
PRDM1,0.3184582285284406,0.16182805343169748,40,0.5823627524790818,,aging,soundlife,MONO
PRDM2,0.24873718878405143,0.18668301257887435,40,0.5462216078682745,,aging,soundlife,MONO
PRDM4,0.22646764944019274,0.19558847581939626,40,0.5462216078682745,,aging,soundlife,MONO
PREB,0.7305126491640459,-0.05620036579383878,40,0.8597413670468689,,aging,soundlife,MONO
RARA,0.09015218864436574,0.2714893778788276,40,0.5462216078682745,,aging,soundlife,MONO
RBPJ,0.9347979505999547,0.013358296141569585,40,0.9711007836329627,,aging,soundlife,MONO
REL,0.07675709554134055,0.2830544581554655,40,0.5462216078682745,,aging,soundlife,MONO
RELA,0.22686886500182465,0.19542287613956824,40,0.5462216078682745,,aging,soundlife,MONO
RELB,0.3977949436832173,0.13741728952281163,40,0.6545168765984315,,aging,soundlife,MONO
REPIN1,0.5550880071054392,0.09614352376023111,40,0.7362944226481238,,aging,soundlife,MONO
REST,0.12680178962563105,0.24548723081925128,40,0.5462216078682745,,aging,soundlife,MONO
RFX2,0.401949381206233,0.13622258064333337,40,0.6545168765984315,,aging,soundlife,MONO
RFX5,0.8720140177849677,-0.0263019195407029,40,0.9330549990299154,,aging,soundlife,MONO
RLF,0.35785068400271264,0.1492978390863704,40,0.6142784468709667,,aging,soundlife,MONO
RORA,0.4159865927955298,-0.13223743766807103,40,0.6552406128140558,,aging,soundlife,MONO
RREB1,0.6026482767117284,0.08485549541373588,40,0.7738003872978593,,aging,soundlife,MONO
RUNX1,0.9800984258394739,-0.004073387019932519,40,0.9831612334202223,,aging,soundlife,MONO
RUNX3,0.1081896184173171,0.25785207143390126,40,0.5462216078682745,,aging,soundlife,MONO
RXRA,0.22907675096528268,0.19451514942243328,40,0.5462216078682745,,aging,soundlife,MONO
RXRB,0.41785510449069346,0.13171277774656928,40,0.6552406128140558,,aging,soundlife,MONO
SAFB,0.28306228235706404,0.17394758297677726,40,0.559766812086082,,aging,soundlife,MONO
SAFB2,0.2193326594215534,0.19856762163586877,40,0.5462216078682745,,aging,soundlife,MONO
SATB1,0.023507492818055503,-0.35754829440224123,40,0.5462216078682745,,aging,soundlife,MONO
SETDB1,0.2746629740337304,0.17696548912928814,40,0.5550354848725844,,aging,soundlife,MONO
SKIL,0.1186268678141703,0.2507373040716291,40,0.5462216078682745,,aging,soundlife,MONO
SMAD1,0.06344869273393451,0.296232844579449,40,0.5462216078682745,,aging,soundlife,MONO
SMAD3,0.40575968362332665,0.1351330728947246,40,0.6545168765984315,,aging,soundlife,MONO
SNAI1,0.4002347891075885,0.13671478529726985,40,0.6545168765984315,,aging,soundlife,MONO
SNAI3,0.5022361374105377,-0.1092362521168864,40,0.7168376631539585,,aging,soundlife,MONO
SNAPC5,0.3135397558145866,0.1634589637739235,40,0.5823627524790818,,aging,soundlife,MONO
SOX15,0.4530764394613586,0.12205804664728401,40,0.679614659192038,,aging,soundlife,MONO
SOX4,0.11010092211332657,0.2565114639927491,40,0.5462216078682745,,aging,soundlife,MONO
SP110,0.2081697365946164,0.20336573971292327,40,0.5462216078682745,,aging,soundlife,MONO
SP140L,0.11246311501967815,0.25487876369217255,40,0.5462216078682745,,aging,soundlife,MONO
SP3,0.48416978646413333,0.11386850047304958,40,0.7129289057568202,,aging,soundlife,MONO
SP4,0.6638172602820916,0.07088523655053391,40,0.8133028265288222,,aging,soundlife,MONO
SPEN,0.373869154450072,0.144443586850062,40,0.6250624925962142,,aging,soundlife,MONO
SPI1,0.23079878376033075,0.19381131196488569,40,0.5462216078682745,,aging,soundlife,MONO
SREBF2,0.9651245659047029,0.007139658630044676,40,0.9762797923482655,,aging,soundlife,MONO
STAT1,0.4825452897554403,0.1142893686358719,40,0.7129289057568202,,aging,soundlife,MONO
STAT2,0.43761651113648986,0.12624276975809845,40,0.6753600965135252,,aging,soundlife,MONO
STAT3,0.2078562879047083,0.20350301739997997,40,0.5462216078682745,,aging,soundlife,MONO
STAT4,0.27492411867520533,-0.17687075664785806,40,0.5550354848725844,,aging,soundlife,MONO
STAT5A,0.2690131349485645,0.1790296609952845,40,0.5531381398726225,,aging,soundlife,MONO
STAT6,0.21431224812973734,0.2007040872732932,40,0.5462216078682745,,aging,soundlife,MONO
TBPL1,0.0463529738126611,0.3168676259431255,40,0.5462216078682745,,aging,soundlife,MONO
TBX21,0.8001989697499323,-0.041309844431577446,40,0.8895087315434194,,aging,soundlife,MONO
TCF12,0.15925289669365836,0.2268390036518646,40,0.5462216078682745,,aging,soundlife,MONO
TCF3,0.1785568174641063,0.21703342769454895,40,0.5462216078682745,,aging,soundlife,MONO
TCF4,0.5962936805614375,-0.0863400703499067,40,0.7718156107266994,,aging,soundlife,MONO
TCF7,0.9647633666640253,-0.007213648877346088,40,0.9762797923482655,,aging,soundlife,MONO
TCF7L2,0.1279918314414458,0.24474427130228363,40,0.5462216078682745,,aging,soundlife,MONO
TFDP1,0.8513677928333087,-0.030589431068658884,40,0.9167248484574089,,aging,soundlife,MONO
TFDP2,0.18895521265909587,0.21206334192204815,40,0.5462216078682745,,aging,soundlife,MONO
TFE3,0.1288549187690202,0.24420865328805869,40,0.5462216078682745,,aging,soundlife,MONO
TFEB,0.8335589745707482,-0.03430395433690017,40,0.903960914990575,,aging,soundlife,MONO
TFEC,0.2859867824988082,-0.17291050579103948,40,0.559766812086082,,aging,soundlife,MONO
TGIF1,0.6741365578426556,0.06857964019516608,40,0.8135256957424528,,aging,soundlife,MONO
THAP1,0.09694927807372307,0.2661238038721946,40,0.5462216078682745,,aging,soundlife,MONO
THAP11,0.32054807250167316,0.16113988256862583,40,0.5823627524790818,,aging,soundlife,MONO
THRA,0.34598699506305713,0.1529781619689396,40,0.6065632960642676,,aging,soundlife,MONO
TP53,0.3477536207424828,0.15242530748435892,40,0.6065632960642676,,aging,soundlife,MONO
TRAFD1,0.3718667883360221,0.14504349726971433,40,0.6250624925962142,,aging,soundlife,MONO
TRPS1,0.8031270651298715,-0.0406921651273979,40,0.8895087315434194,,aging,soundlife,MONO
USF1,0.6010980569062733,0.08521703173090842,40,0.7738003872978593,,aging,soundlife,MONO
USF2,0.9650288689627664,0.007159261635515616,40,0.9762797923482655,,aging,soundlife,MONO
VDR,0.225413834612919,0.19602439163875135,40,0.5462216078682745,,aging,soundlife,MONO
VEZF1,0.1534575177613034,0.22995003164011185,40,0.5462216078682745,,aging,soundlife,MONO
XBP1,0.7478510605887662,0.05245796183451311,40,0.8597413670468689,,aging,soundlife,MONO
YBX1,0.30394842048185944,0.1666865225223154,40,0.5807585891349815,,aging,soundlife,MONO
YBX3,0.7845488936746577,0.044621098399109854,40,0.8867612495407223,,aging,soundlife,MONO
YY1,0.8538963541706083,0.030063303003273444,40,0.9167248484574089,,aging,soundlife,MONO
ZBED1,0.7499301644022532,0.05201101125635908,40,0.8597413670468689,,aging,soundlife,MONO
ZBTB1,0.041488160259356005,0.32385835073041314,40,0.5462216078682745,,aging,soundlife,MONO
ZBTB10,0.36822774169932243,0.14613870308668903,40,0.6250624925962142,,aging,soundlife,MONO
ZBTB11,0.1528842155522361,0.2302624143002604,40,0.5462216078682745,,aging,soundlife,MONO
ZBTB17,0.12979723433865897,0.24362691384822505,40,0.5462216078682745,,aging,soundlife,MONO
ZBTB20,0.08270291032590964,0.27774162275260816,40,0.5462216078682745,,aging,soundlife,MONO
ZBTB21,0.5119618396886105,0.10677771238722504,40,0.7168376631539585,,aging,soundlife,MONO
ZBTB24,0.30165802934219926,0.16746681102871958,40,0.5798336971188381,,aging,soundlife,MONO
ZBTB4,0.13378456881004017,0.24119957131957553,40,0.5462216078682745,,aging,soundlife,MONO
ZBTB43,0.7442895368121804,0.053224474189040256,40,0.8597413670468689,,aging,soundlife,MONO
ZBTB7A,0.1082764654999727,0.25779076768990855,40,0.5462216078682745,,aging,soundlife,MONO
ZBTB7B,0.1212328482596829,0.2490350040076415,40,0.5462216078682745,,aging,soundlife,MONO
ZBTB7C,0.25108153640211356,0.18577732795077795,40,0.5462216078682745,,aging,soundlife,MONO
ZEB2,0.5482807599593308,0.09779492205374285,40,0.7302826719790256,,aging,soundlife,MONO
ZFP14,0.7436966302640226,0.05335218898504013,40,0.8597413670468689,,aging,soundlife,MONO
ZFP91,0.1691941529845246,-0.2216885157781495,40,0.5462216078682745,,aging,soundlife,MONO
ZFX,0.14783778197272665,0.23304977136055816,40,0.5462216078682745,,aging,soundlife,MONO
ZFY,0.965721323473655,0.007017418259354889,40,0.9762797923482655,,aging,soundlife,MONO
ZGPAT,0.26590179130549385,0.18017860107572675,40,0.5531381398726225,,aging,soundlife,MONO
ZHX1,0.2205622891367661,0.19804949855007614,40,0.5462216078682745,,aging,soundlife,MONO
ZKSCAN1,0.04794753108142749,0.31470555911847325,40,0.5462216078682745,,aging,soundlife,MONO
ZKSCAN8,0.11207763087612359,0.2551434178872014,40,0.5462216078682745,,aging,soundlife,MONO
ZNF121,0.7160629000356955,0.05934105204461671,40,0.8513192255979936,,aging,soundlife,MONO
ZNF124,0.24295128966574858,0.18894307912455907,40,0.5462216078682745,,aging,soundlife,MONO
ZNF143,0.2561033306302195,0.18385614997503347,40,0.5462216078682745,,aging,soundlife,MONO
ZNF146,0.6388121232605262,0.07653014688499889,40,0.7946073116991518,,aging,soundlife,MONO
ZNF148,0.12359781467436931,0.24751376078559323,40,0.5462216078682745,,aging,soundlife,MONO
ZNF207,0.6701838155085471,0.06946120273999876,40,0.8135256957424528,,aging,soundlife,MONO
ZNF217,0.09415390010642502,0.26829425286056746,40,0.5462216078682745,,aging,soundlife,MONO
ZNF224,0.16984810157225766,0.22135744970710597,40,0.5462216078682745,,aging,soundlife,MONO
ZNF24,0.2076588177483653,0.20358957524074103,40,0.5462216078682745,,aging,soundlife,MONO
ZNF25,0.6147833975186321,0.08203906604890375,40,0.7800216229386597,,aging,soundlife,MONO
ZNF264,0.14775634336574206,0.23309532078683942,40,0.5462216078682745,,aging,soundlife,MONO
ZNF274,0.0965044906878434,0.26646591092709315,40,0.5462216078682745,,aging,soundlife,MONO
ZNF281,0.5017385914172106,0.10936267012502407,40,0.7168376631539585,,aging,soundlife,MONO
ZNF292,0.3207443628997684,-0.161075390387602,40,0.5823627524790818,,aging,soundlife,MONO
ZNF296,0.10954834599321871,0.2568972195324645,40,0.5462216078682745,,aging,soundlife,MONO
ZNF3,0.14340615616269864,0.2355556825452006,40,0.5462216078682745,,aging,soundlife,MONO
ZNF326,0.5309902572015188,0.10203400461765225,40,0.7190148985598135,,aging,soundlife,MONO
ZNF331,0.5169639740835263,0.10552236177511952,40,0.7168376631539585,,aging,soundlife,MONO
ZNF333,0.17022043509872736,0.22116936285212788,40,0.5462216078682745,,aging,soundlife,MONO
ZNF34,0.07833479626227757,0.2816142510224759,40,0.5462216078682745,,aging,soundlife,MONO
ZNF350,0.6270435030031769,0.07921737959030971,40,0.7862537674375774,,aging,soundlife,MONO
ZNF384,0.2705379687227468,0.17846977566903427,40,0.5531381398726225,,aging,soundlife,MONO
ZNF394,0.12192292679257669,0.2485888340403896,40,0.5462216078682745,,aging,soundlife,MONO
ZNF395,0.2525943948522339,-0.1851958739412194,40,0.5462216078682745,,aging,soundlife,MONO
ZNF397,0.11340427618106382,0.25423548074716096,40,0.5462216078682745,,aging,soundlife,MONO
ZNF410,0.26920180393533644,0.1789602727897194,40,0.5531381398726225,,aging,soundlife,MONO
ZNF414,0.8228727440595613,0.036540962635898705,40,0.8953971215020989,,aging,soundlife,MONO
ZNF44,0.25069260383977765,0.18592718969350497,40,0.5462216078682745,,aging,soundlife,MONO
ZNF451,0.321115910245475,0.16095338441086401,40,0.5823627524790818,,aging,soundlife,MONO
ZNF503,0.9530547284867851,0.009612970654703026,40,0.9762797923482655,,aging,soundlife,MONO
ZNF511,0.5293182376349701,0.1024474442170213,40,0.7190148985598135,,aging,soundlife,MONO
ZNF580,0.24158159959213893,0.18948340076027476,40,0.5462216078682745,,aging,soundlife,MONO
ZNF592,0.3186293014721033,0.16177161390121378,40,0.5823627524790818,,aging,soundlife,MONO
ZNF609,0.41106343455364186,0.13362624797570088,40,0.6552406128140558,,aging,soundlife,MONO
ZNF644,0.06924777788570641,0.29024589586872385,40,0.5462216078682745,,aging,soundlife,MONO
ZNF652,0.1569869261347382,0.2280454330469948,40,0.5462216078682745,,aging,soundlife,MONO
ZNF654,0.9191532419792612,0.016573068478990413,40,0.9610690250011168,,aging,soundlife,MONO
ZNF655,0.11173359507753085,0.25538019823086416,40,0.5462216078682745,,aging,soundlife,MONO
ZNF697,0.7219570771350681,0.05805744834519245,40,0.8551594898906157,,aging,soundlife,MONO
ZNF7,0.23556718192546655,0.19188084265655386,40,0.5462216078682745,,aging,soundlife,MONO
ZNF703,0.21275470081507675,0.20137393754959482,40,0.5462216078682745,,aging,soundlife,MONO
ZNF708,0.18922313166722055,0.21193788010291864,40,0.5462216078682745,,aging,soundlife,MONO
ZNF710,0.1165487954039836,0.25211504092775583,40,0.5462216078682745,,aging,soundlife,MONO
ZNF76,0.126909980847012,0.24541947088952165,40,0.5462216078682745,,aging,soundlife,MONO
ZNF766,0.5029675240999992,0.10905053452434202,40,0.7168376631539585,,aging,soundlife,MONO
ZNF791,0.48990911431816997,0.11238742268796945,40,0.7168376631539585,,aging,soundlife,MONO
ZNF800,0.11024251058954648,0.256412856911196,40,0.5462216078682745,,aging,soundlife,MONO
ZNF83,0.6127226423610633,0.08251566291045795,40,0.7800216229386597,,aging,soundlife,MONO
ZNF830,0.16594246888155145,0.22334853427121368,40,0.5462216078682745,,aging,soundlife,MONO
ZSCAN16,0.1727116238203943,0.21991847105198045,40,0.5462216078682745,,aging,soundlife,MONO
ZXDC,0.43635891226045026,-0.12658672505107887,40,0.6753600965135252,,aging,soundlife,MONO
