index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
1810,_PF-03814735_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,PF-03814735,op,Male,PF-03814735_Donor 2,CCL-238,176,0,0,0,0,0,0,0,0,0,0,0,0,57,0,105,0,0,14,Donor 2,Old,21.115903819059717,-30.884096180940283,CD4T
1817,_PF-03814735_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,PF-03814735,op,Male,PF-03814735_Donor 3,CCL-240,209,0,0,0,0,0,0,0,0,0,0,0,0,120,0,82,0,0,7,Donor 3,Young,8.101925157108987,-36.89807484289101,CD4T
1824,_PF-04691502_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,PF-04691502,op,Female,PF-04691502_Donor 1,CCL-237,148,0,0,0,0,0,0,0,0,0,0,0,0,107,0,35,0,0,6,Donor 1,Young,10.36640678040716,-34.63359321959284,CD4T
1831,_PF-04691502_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,PF-04691502,op,Male,PF-04691502_Donor 2,CCL-238,167,0,0,0,0,0,0,0,0,0,0,0,0,59,0,101,0,0,7,Donor 2,Old,11.371379120326246,-40.628620879673754,CD4T
1837,_PF-04691502_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,PF-04691502,op,Male,PF-04691502_Donor 3,CCL-240,203,0,0,0,0,0,0,0,0,0,0,0,0,112,0,80,0,0,11,Donor 3,Young,13.688284260410782,-31.311715739589218,CD4T
1844,_PRT-062607_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,PRT-062607,op,Female,PRT-062607_Donor 1,CCL-237,175,0,0,0,0,0,0,0,0,0,0,0,0,124,0,35,0,0,16,Donor 1,Young,10.212973002452806,-34.787026997547194,CD4T
1851,_PRT-062607_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,PRT-062607,op,Male,PRT-062607_Donor 2,CCL-238,164,0,0,0,0,0,0,0,0,0,0,0,0,47,0,98,0,0,19,Donor 2,Old,15.20758516255961,-36.79241483744039,CD4T
1858,_PRT-062607_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,PRT-062607,op,Male,PRT-062607_Donor 3,CCL-240,267,0,0,0,0,0,0,0,0,0,0,0,0,152,0,107,0,0,8,Donor 3,Young,13.652905294291081,-31.34709470570892,CD4T
1865,_Palbociclib_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Palbociclib,op,Female,Palbociclib_Donor 1,CCL-237,181,0,0,0,0,0,0,0,0,0,0,0,0,124,0,38,0,0,19,Donor 1,Young,9.104243831776785,-35.895756168223215,CD4T
1871,_Palbociclib_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Palbociclib,op,Male,Palbociclib_Donor 2,CCL-238,199,0,0,0,0,0,0,0,0,0,0,0,0,60,0,122,0,0,17,Donor 2,Old,12.789285415978924,-39.210714584021076,CD4T
1878,_Palbociclib_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Palbociclib,op,Male,Palbociclib_Donor 3,CCL-240,249,0,0,0,0,0,0,0,0,0,0,0,0,139,0,92,0,0,18,Donor 3,Young,16.888317298659793,-28.111682701340207,CD4T
1885,_Penfluridol_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Penfluridol,op,Female,Penfluridol_Donor 1,CCL-237,284,0,0,0,0,0,0,0,0,0,0,0,0,211,0,56,0,0,17,Donor 1,Young,20.88763077395192,-24.11236922604808,CD4T
1891,_Penfluridol_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Penfluridol,op,Male,Penfluridol_Donor 2,CCL-238,198,0,0,0,0,0,0,0,0,0,0,0,0,53,0,127,0,0,18,Donor 2,Old,20.74187861836488,-31.25812138163512,CD4T
1897,_Penfluridol_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Penfluridol,op,Male,Penfluridol_Donor 3,CCL-240,241,0,0,0,0,0,0,0,0,0,0,0,0,133,0,94,0,0,14,Donor 3,Young,15.998224590385256,-29.001775409614744,CD4T
1904,_Perhexiline_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Perhexiline,op,Female,Perhexiline_Donor 1,CCL-237,204,0,0,0,0,0,0,0,0,0,0,0,0,142,0,42,0,0,20,Donor 1,Young,18.026752174185923,-26.973247825814077,CD4T
1911,_Perhexiline_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Perhexiline,op,Male,Perhexiline_Donor 2,CCL-238,161,0,0,0,0,0,0,0,0,0,0,0,0,53,0,98,0,0,10,Donor 2,Old,6.634252345468994,-45.365747654531006,CD4T
1918,_Perhexiline_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Perhexiline,op,Male,Perhexiline_Donor 3,CCL-240,257,0,0,0,0,0,0,0,0,0,0,0,0,138,0,97,0,0,22,Donor 3,Young,20.218516001838843,-24.781483998161157,CD4T
1924,_Phenylbutazone_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Phenylbutazone,op,Female,Phenylbutazone_Donor 1,CCL-237,199,0,0,0,0,0,0,0,0,0,0,0,0,140,0,44,0,0,15,Donor 1,Young,15.124690355285239,-29.87530964471476,CD4T
1931,_Phenylbutazone_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Phenylbutazone,op,Male,Phenylbutazone_Donor 2,CCL-238,287,0,0,0,0,0,0,0,0,0,0,0,0,89,0,165,0,0,33,Donor 2,Old,26.94847913653753,-25.05152086346247,CD4T
1938,_Phenylbutazone_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Phenylbutazone,op,Male,Phenylbutazone_Donor 3,CCL-240,307,0,0,0,0,0,0,0,0,0,0,0,0,184,0,103,0,0,20,Donor 3,Young,21.83014807915258,-23.16985192084742,CD4T
1945,_Pitavastatin Calcium_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,Pitavastatin Calcium,op,Female,Pitavastatin Calcium_Donor 1,CCL-237,215,0,0,0,0,0,0,0,0,0,0,0,0,163,0,35,0,0,17,Donor 1,Young,22.067213523314756,-22.932786476685244,CD4T
1952,_Pitavastatin Calcium_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,Pitavastatin Calcium,op,Male,Pitavastatin Calcium_Donor 2,CCL-238,244,0,0,0,0,0,0,0,0,0,0,0,0,93,0,131,0,0,20,Donor 2,Old,23.966484535980364,-28.033515464019636,CD4T
1959,_Pitavastatin Calcium_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,Pitavastatin Calcium,op,Male,Pitavastatin Calcium_Donor 3,CCL-240,230,0,0,0,0,0,0,0,0,0,0,0,0,95,0,124,0,0,11,Donor 3,Young,35.14850037716172,-9.851499622838283,CD4T
1966,_Pomalidomide_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Pomalidomide,op,Female,Pomalidomide_Donor 1,CCL-237,263,0,0,0,0,0,0,0,0,0,0,0,0,183,0,59,0,0,21,Donor 1,Young,25.394179734965064,-19.605820265034936,CD4T
1973,_Pomalidomide_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Pomalidomide,op,Male,Pomalidomide_Donor 2,CCL-238,271,0,0,0,0,0,0,0,0,0,0,0,0,91,0,153,0,0,27,Donor 2,Old,23.71310050668827,-28.28689949331173,CD4T
1980,_Pomalidomide_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Pomalidomide,op,Male,Pomalidomide_Donor 3,CCL-240,264,0,0,0,0,0,0,0,0,0,0,0,0,137,0,109,0,0,18,Donor 3,Young,23.466947557061957,-21.533052442938043,CD4T
1986,_Porcn Inhibitor III_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Porcn Inhibitor III,op,Female,Porcn Inhibitor III_Donor 1,CCL-237,208,0,0,0,0,0,0,0,0,0,0,0,0,135,0,50,0,0,23,Donor 1,Young,19.52418030962231,-25.47581969037769,CD4T
1992,_Porcn Inhibitor III_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Porcn Inhibitor III,op,Male,Porcn Inhibitor III_Donor 2,CCL-238,221,0,0,0,0,0,0,0,0,0,0,0,0,74,0,121,0,0,26,Donor 2,Old,19.692975187182263,-32.30702481281774,CD4T
1999,_Porcn Inhibitor III_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Porcn Inhibitor III,op,Male,Porcn Inhibitor III_Donor 3,CCL-240,358,0,0,0,0,0,0,0,0,0,0,0,0,163,0,181,0,0,14,Donor 3,Young,22.796039915162858,-22.203960084837142,CD4T
2006,_Prednisolone_Donor 1_CD4T,45,False,9,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Prednisolone,op,Female,Prednisolone_Donor 1,CCL-237,230,0,0,0,0,0,0,0,0,0,0,0,0,173,0,42,0,0,15,Donor 1,Young,11.237959267084861,-33.76204073291514,CD4T
2012,_Prednisolone_Donor 2_CD4T,52,False,9,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Prednisolone,op,Male,Prednisolone_Donor 2,CCL-238,245,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,0,0,24,Donor 2,Old,19.109993477125606,-32.890006522874394,CD4T
2019,_Prednisolone_Donor 3_CD4T,45,False,9,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Prednisolone,op,Male,Prednisolone_Donor 3,CCL-240,271,0,0,0,0,0,0,0,0,0,0,0,0,143,0,107,0,0,21,Donor 3,Young,14.51930475967464,-30.48069524032536,CD4T
2026,_Proscillaridin A;Proscillaridin-A_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Proscillaridin A;Proscillaridin-A,op,Female,Proscillaridin A;Proscillaridin-A_Donor 1,CCL-237,358,0,0,0,0,0,0,0,0,0,0,0,0,289,0,63,0,0,6,Donor 1,Young,16.38773167254209,-28.61226832745791,CD4T
2032,_Proscillaridin A;Proscillaridin-A_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Proscillaridin A;Proscillaridin-A,op,Male,Proscillaridin A;Proscillaridin-A_Donor 2,CCL-238,167,0,0,0,0,0,0,0,0,0,0,0,0,92,0,71,0,0,4,Donor 2,Old,12.67362456863168,-39.32637543136832,CD4T
2037,_Proscillaridin A;Proscillaridin-A_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Proscillaridin A;Proscillaridin-A,op,Male,Proscillaridin A;Proscillaridin-A_Donor 3,CCL-240,400,0,0,0,0,0,0,0,0,0,0,0,0,233,0,158,0,0,9,Donor 3,Young,5.37413307252249,-39.62586692747751,CD4T
2042,_Protriptyline_Donor 1_CD4T,45,False,6,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Protriptyline,op,Female,Protriptyline_Donor 1,CCL-237,186,0,0,0,0,0,0,0,0,0,0,0,0,123,0,48,0,0,15,Donor 1,Young,12.350720334566532,-32.64927966543347,CD4T
2049,_Protriptyline_Donor 2_CD4T,52,False,6,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Protriptyline,op,Male,Protriptyline_Donor 2,CCL-238,228,0,0,0,0,0,0,0,0,0,0,0,0,70,0,133,0,0,25,Donor 2,Old,22.156975403048072,-29.843024596951928,CD4T
2055,_Protriptyline_Donor 3_CD4T,45,False,6,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Protriptyline,op,Male,Protriptyline_Donor 3,CCL-240,278,0,0,0,0,0,0,0,0,0,0,0,0,166,0,95,0,0,17,Donor 3,Young,16.621065448516333,-28.378934551483667,CD4T
2062,_Quizartinib_Donor 1_CD4T,45,False,7,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,Quizartinib,op,Female,Quizartinib_Donor 1,CCL-237,254,0,0,0,0,0,0,0,0,0,0,0,0,200,0,45,0,0,9,Donor 1,Young,23.82084038140171,-21.17915961859829,CD4T
2068,_Quizartinib_Donor 2_CD4T,52,False,7,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,Quizartinib,op,Male,Quizartinib_Donor 2,CCL-238,181,0,0,0,0,0,0,0,0,0,0,0,0,76,0,94,0,0,11,Donor 2,Old,22.84704063382896,-29.15295936617104,CD4T
2074,_Quizartinib_Donor 3_CD4T,45,False,7,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,Quizartinib,op,Male,Quizartinib_Donor 3,CCL-240,213,0,0,0,0,0,0,0,0,0,0,0,0,120,0,79,0,0,14,Donor 3,Young,13.031030016958823,-31.968969983041177,CD4T
2080,_R428_Donor 1_CD4T,45,False,10,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,R428,op,Female,R428_Donor 1,CCL-237,209,0,0,0,0,0,0,0,0,0,0,0,0,154,0,46,0,0,9,Donor 1,Young,6.902413109612681,-38.09758689038732,CD4T
2086,_R428_Donor 2_CD4T,52,False,10,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,R428,op,Male,R428_Donor 2,CCL-238,205,0,0,0,0,0,0,0,0,0,0,0,0,59,0,131,0,0,15,Donor 2,Old,17.65117259403381,-34.34882740596619,CD4T
2092,_R428_Donor 3_CD4T,45,False,10,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,R428,op,Male,R428_Donor 3,CCL-240,196,0,0,0,0,0,0,0,0,0,0,0,0,94,0,91,0,0,11,Donor 3,Young,20.45977642916045,-24.54022357083955,CD4T
2098,_RG7090_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,RG7090,op,Female,RG7090_Donor 1,CCL-237,176,0,0,0,0,0,0,0,0,0,0,0,0,128,0,40,0,0,8,Donor 1,Young,-1.1803363360309973,-46.180336336031,CD4T
2104,_RG7090_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,RG7090,op,Male,RG7090_Donor 2,CCL-238,235,0,0,0,0,0,0,0,0,0,0,0,0,73,0,144,0,0,18,Donor 2,Old,13.273641266582352,-38.72635873341765,CD4T
2111,_RG7090_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,RG7090,op,Male,RG7090_Donor 3,CCL-240,317,0,0,0,0,0,0,0,0,0,0,0,0,138,0,161,0,0,18,Donor 3,Young,28.73856176067196,-16.26143823932804,CD4T
2118,_RG7112_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,RG7112,op,Female,RG7112_Donor 1,CCL-237,290,0,0,0,0,0,0,0,0,0,0,0,0,208,0,59,0,0,23,Donor 1,Young,38.90340705222553,-6.096592947774468,CD4T
2125,_RG7112_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,RG7112,op,Male,RG7112_Donor 2,CCL-238,212,0,0,0,0,0,0,0,0,0,0,0,0,55,0,130,0,0,27,Donor 2,Old,31.27208609229618,-20.72791390770382,CD4T
2132,_RG7112_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,RG7112,op,Male,RG7112_Donor 3,CCL-240,247,0,0,0,0,0,0,0,0,0,0,0,0,134,0,97,0,0,16,Donor 3,Young,29.64464634532483,-15.35535365467517,CD4T
2138,_RN-486_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,RN-486,op,Female,RN-486_Donor 1,CCL-237,193,0,0,0,0,0,0,0,0,0,0,0,0,127,0,42,0,0,24,Donor 1,Young,22.650834252025263,-22.349165747974737,CD4T
2145,_RN-486_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,RN-486,op,Male,RN-486_Donor 2,CCL-238,202,0,0,0,0,0,0,0,0,0,0,0,0,66,0,122,0,0,14,Donor 2,Old,17.466877104963615,-34.533122895036385,CD4T
2152,_RN-486_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,RN-486,op,Male,RN-486_Donor 3,CCL-240,274,0,0,0,0,0,0,0,0,0,0,0,0,154,0,105,0,0,15,Donor 3,Young,13.104765636641183,-31.895234363358817,CD4T
2158,_RVX-208_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,RVX-208,op,Female,RVX-208_Donor 1,CCL-237,241,0,0,0,0,0,0,0,0,0,0,0,0,159,0,61,0,0,21,Donor 1,Young,23.415187215950525,-21.584812784049475,CD4T
2164,_RVX-208_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,RVX-208,op,Male,RVX-208_Donor 2,CCL-238,213,0,0,0,0,0,0,0,0,0,0,0,0,59,0,132,0,0,22,Donor 2,Old,25.97112017698867,-26.02887982301133,CD4T
2171,_RVX-208_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,RVX-208,op,Male,RVX-208_Donor 3,CCL-240,246,0,0,0,0,0,0,0,0,0,0,0,0,130,0,106,0,0,10,Donor 3,Young,23.139556758416447,-21.860443241583553,CD4T
2177,_Raloxifene_Donor 1_CD4T,45,False,12,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Raloxifene,op,Female,Raloxifene_Donor 1,CCL-237,201,0,0,0,0,0,0,0,0,0,0,0,0,145,0,38,0,0,18,Donor 1,Young,8.773324566090814,-36.226675433909186,CD4T
2183,_Raloxifene_Donor 2_CD4T,52,False,12,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Raloxifene,op,Male,Raloxifene_Donor 2,CCL-238,171,0,0,0,0,0,0,0,0,0,0,0,0,50,0,107,0,0,14,Donor 2,Old,10.748900046124454,-41.251099953875546,CD4T
2190,_Raloxifene_Donor 3_CD4T,45,False,12,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Raloxifene,op,Male,Raloxifene_Donor 3,CCL-240,329,0,0,0,0,0,0,0,0,0,0,0,0,152,0,167,0,0,10,Donor 3,Young,25.033632057862782,-19.966367942137218,CD4T
2197,_Resminostat_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Resminostat,op,Female,Resminostat_Donor 1,CCL-237,232,0,0,0,0,0,0,0,0,0,0,0,0,176,0,40,0,0,16,Donor 1,Young,20.764859808005284,-24.235140191994716,CD4T
2204,_Resminostat_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Resminostat,op,Male,Resminostat_Donor 2,CCL-238,236,0,0,0,0,0,0,0,0,0,0,0,0,76,0,138,0,0,22,Donor 2,Old,20.99398499339688,-31.00601500660312,CD4T
2211,_Resminostat_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Resminostat,op,Male,Resminostat_Donor 3,CCL-240,340,0,0,0,0,0,0,0,0,0,0,0,0,164,0,158,0,0,18,Donor 3,Young,14.414895412989239,-30.58510458701076,CD4T
2218,_Ricolinostat_Donor 1_CD4T,45,False,11,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Ricolinostat,op,Female,Ricolinostat_Donor 1,CCL-237,218,0,0,0,0,0,0,0,0,0,0,0,0,160,0,42,0,0,16,Donor 1,Young,23.515237897199945,-21.484762102800055,CD4T
2225,_Ricolinostat_Donor 2_CD4T,52,False,11,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Ricolinostat,op,Male,Ricolinostat_Donor 2,CCL-238,226,0,0,0,0,0,0,0,0,0,0,0,0,65,0,137,0,0,24,Donor 2,Old,28.299874312032934,-23.700125687967066,CD4T
2232,_Ricolinostat_Donor 3_CD4T,45,False,11,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Ricolinostat,op,Male,Ricolinostat_Donor 3,CCL-240,222,0,0,0,0,0,0,0,0,0,0,0,0,116,0,93,0,0,13,Donor 3,Young,21.914836094955817,-23.085163905044183,CD4T
2239,_Riociguat_Donor 1_CD4T,45,False,4,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Riociguat,op,Female,Riociguat_Donor 1,CCL-237,249,0,0,0,0,0,0,0,0,0,0,0,0,158,0,67,0,0,24,Donor 1,Young,17.202173199066785,-27.797826800933215,CD4T
2245,_Riociguat_Donor 2_CD4T,52,False,4,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Riociguat,op,Male,Riociguat_Donor 2,CCL-238,227,0,0,0,0,0,0,0,0,0,0,0,0,71,0,135,0,0,21,Donor 2,Old,11.779007134837002,-40.220992865163,CD4T
2252,_Riociguat_Donor 3_CD4T,45,False,4,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Riociguat,op,Male,Riociguat_Donor 3,CCL-240,328,0,0,0,0,0,0,0,0,0,0,0,0,197,0,115,0,0,16,Donor 3,Young,14.703328600849417,-30.296671399150583,CD4T
2259,_Ruxolitinib_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,Ruxolitinib,op,Female,Ruxolitinib_Donor 1,CCL-237,178,0,0,0,0,0,0,0,0,0,0,0,0,141,0,31,0,0,6,Donor 1,Young,6.701847131936134,-38.298152868063866,CD4T
2265,_Ruxolitinib_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,Ruxolitinib,op,Male,Ruxolitinib_Donor 2,CCL-238,188,0,0,0,0,0,0,0,0,0,0,0,0,69,0,105,0,0,14,Donor 2,Old,16.25014631453076,-35.74985368546924,CD4T
2272,_Ruxolitinib_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,Ruxolitinib,op,Male,Ruxolitinib_Donor 3,CCL-240,233,0,0,0,0,0,0,0,0,0,0,0,0,122,0,105,0,0,6,Donor 3,Young,5.2887887744877915,-39.71121122551221,CD4T
2278,_SB525334_Donor 1_CD4T,45,False,8,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,SB525334,op,Female,SB525334_Donor 1,CCL-237,155,0,0,0,0,0,0,0,0,0,0,0,0,94,0,45,0,0,16,Donor 1,Young,6.286771475392719,-38.71322852460728,CD4T
2285,_SB525334_Donor 2_CD4T,52,False,8,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,SB525334,op,Male,SB525334_Donor 2,CCL-238,273,0,0,0,0,0,0,0,0,0,0,0,0,95,0,151,0,0,27,Donor 2,Old,10.256413847544515,-41.743586152455485,CD4T
2292,_SB525334_Donor 3_CD4T,45,False,8,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,SB525334,op,Male,SB525334_Donor 3,CCL-240,296,0,0,0,0,0,0,0,0,0,0,0,0,117,0,161,0,0,18,Donor 3,Young,25.447729844337665,-19.552270155662335,CD4T
2299,_SCH-58261_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,SCH-58261,op,Female,SCH-58261_Donor 1,CCL-237,156,0,0,0,0,0,0,0,0,0,0,0,0,113,0,30,0,0,13,Donor 1,Young,17.341116434450633,-27.658883565549367,CD4T
2305,_SCH-58261_Donor 2_CD4T,52,False,5,PBMC,Donor 2,CD4T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,SCH-58261,op,Male,SCH-58261_Donor 2,CCL-238,163,0,0,0,0,0,0,0,0,0,0,0,0,52,0,98,0,0,13,Donor 2,Old,15.426602319665868,-36.57339768033413,CD4T
2311,_SCH-58261_Donor 3_CD4T,45,False,5,PBMC,Donor 3,CD4T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,SCH-58261,op,Male,SCH-58261_Donor 3,CCL-240,233,0,0,0,0,0,0,0,0,0,0,0,0,121,0,102,0,0,10,Donor 3,Young,9.27889557753332,-35.72110442246668,CD4T
2318,_SLx-2119_Donor 1_CD4T,45,False,5,PBMC,Donor 1,CD4T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,SLx-2119,op,Female,SLx-2119_Donor 1,CCL-237,210,0,0,0,0,0,0,0,0,0,0,0,0,163,0,31,0,0,16,Donor 1,Young,11.679070570375359,-33.32092942962464,CD4T
