index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
2476,_IL-17D_Donor1_C4_CD4T,False,IL-17D,Donor 1- age: 75,C4,parsebioscience,IL-17D_Donor 1_C4,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8374,0,0,0,0,0,0,0,3109,0,4941,0,324,Donor1,Old,14.309666089217288,-60.69033391078271
2481,_IL-17D_Donor2_C4_CD4T,False,IL-17D,Donor 5- age: 34,C4,parsebioscience,IL-17D_Donor 5_C4,Donor 5,cytokine,CD4T,CD4T,CD4T,34,5067,0,0,0,0,0,0,0,1527,0,3366,0,174,Donor2,Young,-17.791396983177748,-51.79139698317775
2486,_IL-17D_Donor3_C4_CD4T,False,IL-17D,Donor 6- age: 68,C4,parsebioscience,IL-17D_Donor 6_C4,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3151,0,0,0,0,0,0,0,1420,0,1597,0,134,Donor3,Old,7.787443343652598,-60.2125566563474
2491,_IL-17D_Donor4_C4_CD4T,False,IL-17D,Donor 7- age: 59,C4,parsebioscience,IL-17D_Donor 7_C4,Donor 7,cytokine,CD4T,CD4T,CD4T,59,829,0,0,0,0,0,0,0,381,0,409,0,39,Donor4,Old,-7.3879361728171205,-66.38793617281712
2496,_IL-17D_Donor5_C4_CD4T,False,IL-17D,Donor 8- age: 41,C4,parsebioscience,IL-17D_Donor 8_C4,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6720,0,0,0,0,0,0,0,2889,0,3687,0,144,Donor5,Young,-35.1445925384581,-76.1445925384581
2501,_IL-17D_Donor6_C4_CD4T,False,IL-17D,Donor 9- age: 38,C4,parsebioscience,IL-17D_Donor 9_C4,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3406,0,0,0,0,0,0,0,1313,0,1933,0,160,Donor6,Young,-5.900916152091767,-43.90091615209177
2506,_IL-17D_Donor7_C4_CD4T,False,IL-17D,Donor 10- age: 45,C4,parsebioscience,IL-17D_Donor 10_C4,Donor 10,cytokine,CD4T,CD4T,CD4T,45,4619,0,0,0,0,0,0,0,1231,0,3168,0,220,Donor7,Young,-15.11474178420508,-60.11474178420508
2511,_IL-17D_Donor8_C4_CD4T,False,IL-17D,Donor 11- age: 52,C4,parsebioscience,IL-17D_Donor 11_C4,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2988,0,0,0,0,0,0,0,734,0,2132,0,122,Donor8,Old,-2.34609711234053,-54.34609711234053
2516,_IL-17D_Donor9_C4_CD4T,False,IL-17D,Donor 12- age: 38,C4,parsebioscience,IL-17D_Donor 12_C4,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2189,0,0,0,0,0,0,0,629,0,1508,0,52,Donor9,Young,-16.947031223029555,-54.947031223029555
2521,_IL-17E_Donor10_C5_CD4T,False,IL-17E,Donor 2- age: 42,C5,parsebioscience,IL-17E_Donor 2_C5,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1818,0,0,0,0,0,0,0,700,0,1044,0,74,Donor10,Young,-1.642874495980081,-43.64287449598008
2526,_IL-17E_Donor11_C5_CD4T,False,IL-17E,Donor 3- age: 46,C5,parsebioscience,IL-17E_Donor 3_C5,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1926,0,0,0,0,0,0,0,659,0,1207,0,60,Donor11,Young,-26.48545568279043,-72.48545568279043
2531,_IL-17E_Donor12_C5_CD4T,False,IL-17E,Donor 4- age: 36,C5,parsebioscience,IL-17E_Donor 4_C5,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5741,0,0,0,0,0,0,0,1677,0,3465,0,599,Donor12,Young,-22.61388711244335,-58.61388711244335
2536,_IL-17E_Donor1_C5_CD4T,False,IL-17E,Donor 1- age: 75,C5,parsebioscience,IL-17E_Donor 1_C5,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8279,0,0,0,0,0,0,0,3579,0,4427,0,273,Donor1,Old,5.605685199424883,-69.39431480057512
2541,_IL-17E_Donor2_C5_CD4T,False,IL-17E,Donor 5- age: 34,C5,parsebioscience,IL-17E_Donor 5_C5,Donor 5,cytokine,CD4T,CD4T,CD4T,34,5908,0,0,0,0,0,0,0,1686,0,4021,0,201,Donor2,Young,-23.408880577991198,-57.4088805779912
2546,_IL-17E_Donor3_C5_CD4T,False,IL-17E,Donor 6- age: 68,C5,parsebioscience,IL-17E_Donor 6_C5,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3950,0,0,0,0,0,0,0,1833,0,1945,0,172,Donor3,Old,7.865662175446182,-60.13433782455382
2551,_IL-17E_Donor4_C5_CD4T,False,IL-17E,Donor 7- age: 59,C5,parsebioscience,IL-17E_Donor 7_C5,Donor 7,cytokine,CD4T,CD4T,CD4T,59,910,0,0,0,0,0,0,0,365,0,511,0,34,Donor4,Old,-3.140224289971961,-62.14022428997196
2556,_IL-17E_Donor5_C5_CD4T,False,IL-17E,Donor 8- age: 41,C5,parsebioscience,IL-17E_Donor 8_C5,Donor 8,cytokine,CD4T,CD4T,CD4T,41,1156,0,0,0,0,0,0,0,672,0,454,0,30,Donor5,Young,-44.902047625947915,-85.90204762594792
2561,_IL-17E_Donor6_C5_CD4T,False,IL-17E,Donor 9- age: 38,C5,parsebioscience,IL-17E_Donor 9_C5,Donor 9,cytokine,CD4T,CD4T,CD4T,38,4301,0,0,0,0,0,0,0,1407,0,2681,0,213,Donor6,Young,-13.033038175542885,-51.033038175542885
2566,_IL-17E_Donor7_C5_CD4T,False,IL-17E,Donor 10- age: 45,C5,parsebioscience,IL-17E_Donor 10_C5,Donor 10,cytokine,CD4T,CD4T,CD4T,45,4100,0,0,0,0,0,0,0,1024,0,2906,0,170,Donor7,Young,-20.780813611468574,-65.78081361146857
2571,_IL-17E_Donor8_C5_CD4T,False,IL-17E,Donor 11- age: 52,C5,parsebioscience,IL-17E_Donor 11_C5,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2218,0,0,0,0,0,0,0,630,0,1504,0,84,Donor8,Old,-3.7367120243088294,-55.73671202430883
2576,_IL-17E_Donor9_C5_CD4T,False,IL-17E,Donor 12- age: 38,C5,parsebioscience,IL-17E_Donor 12_C5,Donor 12,cytokine,CD4T,CD4T,CD4T,38,1905,0,0,0,0,0,0,0,589,0,1255,0,61,Donor9,Young,-22.452844426618654,-60.452844426618654
2581,_IL-17F_Donor10_C6_CD4T,False,IL-17F,Donor 2- age: 42,C6,parsebioscience,IL-17F_Donor 2_C6,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1860,0,0,0,0,0,0,0,758,0,1024,0,78,Donor10,Young,-6.028317817854287,-48.02831781785429
2586,_IL-17F_Donor11_C6_CD4T,False,IL-17F,Donor 3- age: 46,C6,parsebioscience,IL-17F_Donor 3_C6,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1711,0,0,0,0,0,0,0,649,0,1007,0,55,Donor11,Young,-25.592872025282503,-71.5928720252825
2591,_IL-17F_Donor12_C6_CD4T,False,IL-17F,Donor 4- age: 36,C6,parsebioscience,IL-17F_Donor 4_C6,Donor 4,cytokine,CD4T,CD4T,CD4T,36,4833,0,0,0,0,0,0,0,1542,0,2899,0,392,Donor12,Young,-24.18262495392915,-60.18262495392915
2596,_IL-17F_Donor1_C6_CD4T,False,IL-17F,Donor 1- age: 75,C6,parsebioscience,IL-17F_Donor 1_C6,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8814,0,0,0,0,0,0,0,3732,0,4779,0,303,Donor1,Old,18.113484470802817,-56.88651552919718
2601,_IL-17F_Donor2_C6_CD4T,False,IL-17F,Donor 5- age: 34,C6,parsebioscience,IL-17F_Donor 5_C6,Donor 5,cytokine,CD4T,CD4T,CD4T,34,5451,0,0,0,0,0,0,0,1704,0,3522,0,225,Donor2,Young,-19.837512930244458,-53.83751293024446
2606,_IL-17F_Donor3_C6_CD4T,False,IL-17F,Donor 6- age: 68,C6,parsebioscience,IL-17F_Donor 6_C6,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3804,0,0,0,0,0,0,0,1858,0,1770,0,176,Donor3,Old,4.905478749725972,-63.09452125027403
2611,_IL-17F_Donor4_C6_CD4T,False,IL-17F,Donor 7- age: 59,C6,parsebioscience,IL-17F_Donor 7_C6,Donor 7,cytokine,CD4T,CD4T,CD4T,59,1073,0,0,0,0,0,0,0,520,0,495,0,58,Donor4,Old,-3.575196709861018,-62.57519670986102
2616,_IL-17F_Donor5_C6_CD4T,False,IL-17F,Donor 8- age: 41,C6,parsebioscience,IL-17F_Donor 8_C6,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7290,0,0,0,0,0,0,0,3484,0,3623,0,183,Donor5,Young,-34.66635210929739,-75.66635210929739
2621,_IL-17F_Donor6_C6_CD4T,False,IL-17F,Donor 9- age: 38,C6,parsebioscience,IL-17F_Donor 9_C6,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3922,0,0,0,0,0,0,0,1657,0,2066,0,199,Donor6,Young,-9.079434404849948,-47.07943440484995
2626,_IL-17F_Donor7_C6_CD4T,False,IL-17F,Donor 10- age: 45,C6,parsebioscience,IL-17F_Donor 10_C6,Donor 10,cytokine,CD4T,CD4T,CD4T,45,5397,0,0,0,0,0,0,0,2244,0,2831,0,322,Donor7,Young,-18.952890946974506,-63.952890946974506
2631,_IL-17F_Donor8_C6_CD4T,False,IL-17F,Donor 11- age: 52,C6,parsebioscience,IL-17F_Donor 11_C6,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2215,0,0,0,0,0,0,0,602,0,1523,0,90,Donor8,Old,-3.8925799629837883,-55.89257996298379
2636,_IL-17F_Donor9_C6_CD4T,False,IL-17F,Donor 12- age: 38,C6,parsebioscience,IL-17F_Donor 12_C6,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2197,0,0,0,0,0,0,0,793,0,1344,0,60,Donor9,Young,-21.205641699041678,-59.20564169904168
2641,_IL-18_Donor10_A3_CD4T,False,IL-18,Donor 2- age: 42,A3,parsebioscience,IL-18_Donor 2_A3,Donor 2,cytokine,CD4T,CD4T,CD4T,42,2373,0,0,0,0,0,0,0,873,0,1418,0,82,Donor10,Young,1.3142849843036615,-40.68571501569634
2646,_IL-18_Donor11_A3_CD4T,False,IL-18,Donor 3- age: 46,A3,parsebioscience,IL-18_Donor 3_A3,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1259,0,0,0,0,0,0,0,397,0,829,0,33,Donor11,Young,-21.948799118410747,-67.94879911841075
2651,_IL-18_Donor12_A3_CD4T,False,IL-18,Donor 4- age: 36,A3,parsebioscience,IL-18_Donor 4_A3,Donor 4,cytokine,CD4T,CD4T,CD4T,36,6492,0,0,0,0,0,0,0,2174,0,4132,0,186,Donor12,Young,-18.246297873295475,-54.246297873295475
2656,_IL-18_Donor1_A3_CD4T,False,IL-18,Donor 1- age: 75,A3,parsebioscience,IL-18_Donor 1_A3,Donor 1,cytokine,CD4T,CD4T,CD4T,75,5492,0,0,0,0,0,0,0,2067,0,3250,0,175,Donor1,Old,16.99764385113236,-58.00235614886764
2661,_IL-18_Donor2_A3_CD4T,False,IL-18,Donor 5- age: 34,A3,parsebioscience,IL-18_Donor 5_A3,Donor 5,cytokine,CD4T,CD4T,CD4T,34,2978,0,0,0,0,0,0,0,950,0,1934,0,94,Donor2,Young,-20.722787529223325,-54.722787529223325
2666,_IL-18_Donor3_A3_CD4T,False,IL-18,Donor 6- age: 68,A3,parsebioscience,IL-18_Donor 6_A3,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2953,0,0,0,0,0,0,0,420,0,2465,0,68,Donor3,Old,9.103763383829204,-58.896236616170796
2671,_IL-18_Donor4_A3_CD4T,False,IL-18,Donor 7- age: 59,A3,parsebioscience,IL-18_Donor 7_A3,Donor 7,cytokine,CD4T,CD4T,CD4T,59,541,0,0,0,0,0,0,0,133,0,395,0,13,Donor4,Old,-13.29693220735004,-72.29693220735004
2676,_IL-18_Donor5_A3_CD4T,False,IL-18,Donor 8- age: 41,A3,parsebioscience,IL-18_Donor 8_A3,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7746,0,0,0,0,0,0,0,3977,0,3552,0,217,Donor5,Young,-36.868998520194125,-77.86899852019413
2681,_IL-18_Donor6_A3_CD4T,False,IL-18,Donor 9- age: 38,A3,parsebioscience,IL-18_Donor 9_A3,Donor 9,cytokine,CD4T,CD4T,CD4T,38,6111,0,0,0,0,0,0,0,2391,0,3419,0,301,Donor6,Young,-9.353310641876092,-47.35331064187609
2686,_IL-18_Donor7_A3_CD4T,False,IL-18,Donor 10- age: 45,A3,parsebioscience,IL-18_Donor 10_A3,Donor 10,cytokine,CD4T,CD4T,CD4T,45,4885,0,0,0,0,0,0,0,1982,0,2605,0,298,Donor7,Young,-19.20310237481398,-64.20310237481398
2691,_IL-18_Donor8_A3_CD4T,False,IL-18,Donor 11- age: 52,A3,parsebioscience,IL-18_Donor 11_A3,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2788,0,0,0,0,0,0,0,682,0,1991,0,115,Donor8,Old,-5.535781720100815,-57.535781720100815
2696,_IL-18_Donor9_A3_CD4T,False,IL-18,Donor 12- age: 38,A3,parsebioscience,IL-18_Donor 12_A3,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2798,0,0,0,0,0,0,0,848,0,1847,0,103,Donor9,Young,-14.464558010992533,-52.46455801099253
2701,_IL-19_Donor10_B9_CD4T,False,IL-19,Donor 2- age: 42,B9,parsebioscience,IL-19_Donor 2_B9,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1831,0,0,0,0,0,0,0,961,0,792,0,78,Donor10,Young,-3.2855114985523812,-45.28551149855238
2706,_IL-19_Donor11_B9_CD4T,False,IL-19,Donor 3- age: 46,B9,parsebioscience,IL-19_Donor 3_B9,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1770,0,0,0,0,0,0,0,657,0,1059,0,54,Donor11,Young,-26.671155219815333,-72.67115521981533
2711,_IL-19_Donor12_B9_CD4T,False,IL-19,Donor 4- age: 36,B9,parsebioscience,IL-19_Donor 4_B9,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5429,0,0,0,0,0,0,0,2288,0,2948,0,193,Donor12,Young,-20.36530186398457,-56.36530186398457
2716,_IL-19_Donor1_B9_CD4T,False,IL-19,Donor 1- age: 75,B9,parsebioscience,IL-19_Donor 1_B9,Donor 1,cytokine,CD4T,CD4T,CD4T,75,8174,0,0,0,0,0,0,0,3975,0,3851,0,348,Donor1,Old,7.776564758077257,-67.22343524192274
2721,_IL-19_Donor2_B9_CD4T,False,IL-19,Donor 5- age: 34,B9,parsebioscience,IL-19_Donor 5_B9,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3144,0,0,0,0,0,0,0,1303,0,1714,0,127,Donor2,Young,-19.67154921444387,-53.67154921444387
2726,_IL-19_Donor3_B9_CD4T,False,IL-19,Donor 6- age: 68,B9,parsebioscience,IL-19_Donor 6_B9,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2564,0,0,0,0,0,0,0,1355,0,1090,0,119,Donor3,Old,8.713339876262921,-59.28666012373708
2731,_IL-19_Donor4_B9_CD4T,False,IL-19,Donor 7- age: 59,B9,parsebioscience,IL-19_Donor 7_B9,Donor 7,cytokine,CD4T,CD4T,CD4T,59,602,0,0,0,0,0,0,0,297,0,283,0,22,Donor4,Old,-5.633390205568119,-64.63339020556812
2736,_IL-19_Donor5_B9_CD4T,False,IL-19,Donor 8- age: 41,B9,parsebioscience,IL-19_Donor 8_B9,Donor 8,cytokine,CD4T,CD4T,CD4T,41,7208,0,0,0,0,0,0,0,4042,0,2938,0,228,Donor5,Young,-33.29885245319598,-74.29885245319598
2741,_IL-19_Donor6_B9_CD4T,False,IL-19,Donor 9- age: 38,B9,parsebioscience,IL-19_Donor 9_B9,Donor 9,cytokine,CD4T,CD4T,CD4T,38,3628,0,0,0,0,0,0,0,1742,0,1698,0,188,Donor6,Young,-13.955548894176886,-51.955548894176886
2746,_IL-19_Donor7_B9_CD4T,False,IL-19,Donor 10- age: 45,B9,parsebioscience,IL-19_Donor 10_B9,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3582,0,0,0,0,0,0,0,1580,0,1791,0,211,Donor7,Young,-17.868222771383486,-62.868222771383486
2751,_IL-19_Donor8_B9_CD4T,False,IL-19,Donor 11- age: 52,B9,parsebioscience,IL-19_Donor 11_B9,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2709,0,0,0,0,0,0,0,828,0,1773,0,108,Donor8,Old,-6.47603493598487,-58.47603493598487
2756,_IL-19_Donor9_B9_CD4T,False,IL-19,Donor 12- age: 38,B9,parsebioscience,IL-19_Donor 12_B9,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2802,0,0,0,0,0,0,0,1066,0,1660,0,76,Donor9,Young,-19.54002162636708,-57.54002162636708
2761,_IL-1Ra_Donor10_A1_CD4T,False,IL-1Ra,Donor 2- age: 42,A1,parsebioscience,IL-1Ra_Donor 2_A1,Donor 2,cytokine,CD4T,CD4T,CD4T,42,2425,0,0,0,0,0,0,0,794,0,1539,0,92,Donor10,Young,-9.35833036973331,-51.35833036973331
2766,_IL-1Ra_Donor11_A1_CD4T,False,IL-1Ra,Donor 3- age: 46,A1,parsebioscience,IL-1Ra_Donor 3_A1,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1840,0,0,0,0,0,0,0,597,0,1195,0,48,Donor11,Young,-18.733838410127376,-64.73383841012738
2771,_IL-1Ra_Donor12_A1_CD4T,False,IL-1Ra,Donor 4- age: 36,A1,parsebioscience,IL-1Ra_Donor 4_A1,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5126,0,0,0,0,0,0,0,1597,0,3413,0,116,Donor12,Young,-15.543842467692485,-51.543842467692485
2776,_IL-1Ra_Donor1_A1_CD4T,False,IL-1Ra,Donor 1- age: 75,A1,parsebioscience,IL-1Ra_Donor 1_A1,Donor 1,cytokine,CD4T,CD4T,CD4T,75,3520,0,0,0,0,0,0,0,1476,0,1918,0,126,Donor1,Old,16.485841481684496,-58.514158518315504
2781,_IL-1Ra_Donor2_A1_CD4T,False,IL-1Ra,Donor 5- age: 34,A1,parsebioscience,IL-1Ra_Donor 5_A1,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3249,0,0,0,0,0,0,0,1133,0,1990,0,126,Donor2,Young,-20.269172457080174,-54.269172457080174
2786,_IL-1Ra_Donor3_A1_CD4T,False,IL-1Ra,Donor 6- age: 68,A1,parsebioscience,IL-1Ra_Donor 6_A1,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2276,0,0,0,0,0,0,0,355,0,1885,0,36,Donor3,Old,4.571093909081441,-63.42890609091856
2791,_IL-1Ra_Donor4_A1_CD4T,False,IL-1Ra,Donor 7- age: 59,A1,parsebioscience,IL-1Ra_Donor 7_A1,Donor 7,cytokine,CD4T,CD4T,CD4T,59,586,0,0,0,0,0,0,0,27,0,552,0,7,Donor4,Old,-15.690615555738276,-74.69061555573828
2796,_IL-1Ra_Donor5_A1_CD4T,False,IL-1Ra,Donor 8- age: 41,A1,parsebioscience,IL-1Ra_Donor 8_A1,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6223,0,0,0,0,0,0,0,2907,0,3134,0,182,Donor5,Young,-37.5764839572015,-78.5764839572015
2801,_IL-1Ra_Donor6_A1_CD4T,False,IL-1Ra,Donor 9- age: 38,A1,parsebioscience,IL-1Ra_Donor 9_A1,Donor 9,cytokine,CD4T,CD4T,CD4T,38,9292,0,0,0,0,0,0,0,3399,0,5524,0,369,Donor6,Young,-15.963586976005317,-53.96358697600532
2806,_IL-1Ra_Donor7_A1_CD4T,False,IL-1Ra,Donor 10- age: 45,A1,parsebioscience,IL-1Ra_Donor 10_A1,Donor 10,cytokine,CD4T,CD4T,CD4T,45,5659,0,0,0,0,0,0,0,2359,0,2967,0,333,Donor7,Young,-22.83059723261445,-67.83059723261445
2811,_IL-1Ra_Donor8_A1_CD4T,False,IL-1Ra,Donor 11- age: 52,A1,parsebioscience,IL-1Ra_Donor 11_A1,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2674,0,0,0,0,0,0,0,674,0,1896,0,104,Donor8,Old,-5.909842835795487,-57.90984283579549
2816,_IL-1Ra_Donor9_A1_CD4T,False,IL-1Ra,Donor 12- age: 38,A1,parsebioscience,IL-1Ra_Donor 12_A1,Donor 12,cytokine,CD4T,CD4T,CD4T,38,4071,0,0,0,0,0,0,0,1318,0,2629,0,124,Donor9,Young,-20.763216396558036,-58.763216396558036
2821,_IL-20_Donor10_B10_CD4T,False,IL-20,Donor 2- age: 42,B10,parsebioscience,IL-20_Donor 2_B10,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1580,0,0,0,0,0,0,0,678,0,835,0,67,Donor10,Young,-1.283123427473619,-43.28312342747362
2826,_IL-20_Donor11_B10_CD4T,False,IL-20,Donor 3- age: 46,B10,parsebioscience,IL-20_Donor 3_B10,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1686,0,0,0,0,0,0,0,578,0,1067,0,41,Donor11,Young,-18.781100653954454,-64.78110065395445
2831,_IL-20_Donor12_B10_CD4T,False,IL-20,Donor 4- age: 36,B10,parsebioscience,IL-20_Donor 4_B10,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5556,0,0,0,0,0,0,0,2047,0,3127,0,382,Donor12,Young,-19.42050657729918,-55.42050657729918
2836,_IL-20_Donor1_B10_CD4T,False,IL-20,Donor 1- age: 75,B10,parsebioscience,IL-20_Donor 1_B10,Donor 1,cytokine,CD4T,CD4T,CD4T,75,7618,0,0,0,0,0,0,0,3309,0,4001,0,308,Donor1,Old,10.431019689167641,-64.56898031083236
2841,_IL-20_Donor2_B10_CD4T,False,IL-20,Donor 5- age: 34,B10,parsebioscience,IL-20_Donor 5_B10,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3549,0,0,0,0,0,0,0,1313,0,2086,0,150,Donor2,Young,-20.334142843230396,-54.334142843230396
2846,_IL-20_Donor3_B10_CD4T,False,IL-20,Donor 6- age: 68,B10,parsebioscience,IL-20_Donor 6_B10,Donor 6,cytokine,CD4T,CD4T,CD4T,68,3379,0,0,0,0,0,0,0,1474,0,1772,0,133,Donor3,Old,10.010322070693142,-57.98967792930686
2851,_IL-20_Donor4_B10_CD4T,False,IL-20,Donor 7- age: 59,B10,parsebioscience,IL-20_Donor 7_B10,Donor 7,cytokine,CD4T,CD4T,CD4T,59,1100,0,0,0,0,0,0,0,524,0,529,0,47,Donor4,Old,-11.835273275693751,-70.83527327569375
2856,_IL-20_Donor5_B10_CD4T,False,IL-20,Donor 8- age: 41,B10,parsebioscience,IL-20_Donor 8_B10,Donor 8,cytokine,CD4T,CD4T,CD4T,41,6643,0,0,0,0,0,0,0,3250,0,3210,0,183,Donor5,Young,-36.06747531012503,-77.06747531012503
2861,_IL-20_Donor6_B10_CD4T,False,IL-20,Donor 9- age: 38,B10,parsebioscience,IL-20_Donor 9_B10,Donor 9,cytokine,CD4T,CD4T,CD4T,38,5706,0,0,0,0,0,0,0,2420,0,3013,0,273,Donor6,Young,-12.873267281004871,-50.87326728100487
2866,_IL-20_Donor7_B10_CD4T,False,IL-20,Donor 10- age: 45,B10,parsebioscience,IL-20_Donor 10_B10,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3673,0,0,0,0,0,0,0,1344,0,2129,0,200,Donor7,Young,-22.890654953480237,-67.89065495348024
2871,_IL-20_Donor8_B10_CD4T,False,IL-20,Donor 11- age: 52,B10,parsebioscience,IL-20_Donor 11_B10,Donor 11,cytokine,CD4T,CD4T,CD4T,52,2717,0,0,0,0,0,0,0,763,0,1822,0,132,Donor8,Old,-5.988754735220709,-57.98875473522071
2876,_IL-20_Donor9_B10_CD4T,False,IL-20,Donor 12- age: 38,B10,parsebioscience,IL-20_Donor 12_B10,Donor 12,cytokine,CD4T,CD4T,CD4T,38,2367,0,0,0,0,0,0,0,954,0,1349,0,64,Donor9,Young,-22.13260423315367,-60.13260423315367
2881,_IL-21_Donor10_H4_CD4T,False,IL-21,Donor 2- age: 42,H4,parsebioscience,IL-21_Donor 2_H4,Donor 2,cytokine,CD4T,CD4T,CD4T,42,1580,0,0,0,0,0,0,0,688,0,843,0,49,Donor10,Young,-1.2000209948735971,-43.2000209948736
2886,_IL-21_Donor11_H4_CD4T,False,IL-21,Donor 3- age: 46,H4,parsebioscience,IL-21_Donor 3_H4,Donor 3,cytokine,CD4T,CD4T,CD4T,46,1888,0,0,0,0,0,0,0,908,0,933,0,47,Donor11,Young,-32.53956632918904,-78.53956632918904
2891,_IL-21_Donor12_H4_CD4T,False,IL-21,Donor 4- age: 36,H4,parsebioscience,IL-21_Donor 4_H4,Donor 4,cytokine,CD4T,CD4T,CD4T,36,5868,0,0,0,0,0,0,0,2529,0,3168,0,171,Donor12,Young,-12.788606272419642,-48.78860627241964
2896,_IL-21_Donor1_H4_CD4T,False,IL-21,Donor 1- age: 75,H4,parsebioscience,IL-21_Donor 1_H4,Donor 1,cytokine,CD4T,CD4T,CD4T,75,10817,0,0,0,0,0,0,0,5325,0,5076,0,416,Donor1,Old,24.149559149950264,-50.850440850049736
2901,_IL-21_Donor2_H4_CD4T,False,IL-21,Donor 5- age: 34,H4,parsebioscience,IL-21_Donor 5_H4,Donor 5,cytokine,CD4T,CD4T,CD4T,34,3669,0,0,0,0,0,0,0,1299,0,2243,0,127,Donor2,Young,-16.097779391460435,-50.097779391460435
2906,_IL-21_Donor3_H4_CD4T,False,IL-21,Donor 6- age: 68,H4,parsebioscience,IL-21_Donor 6_H4,Donor 6,cytokine,CD4T,CD4T,CD4T,68,2494,0,0,0,0,0,0,0,1227,0,1162,0,105,Donor3,Old,1.907439355440367,-66.09256064455963
2911,_IL-21_Donor4_H4_CD4T,False,IL-21,Donor 7- age: 59,H4,parsebioscience,IL-21_Donor 7_H4,Donor 7,cytokine,CD4T,CD4T,CD4T,59,700,0,0,0,0,0,0,0,340,0,335,0,25,Donor4,Old,-14.305551418409138,-73.30555141840914
2916,_IL-21_Donor5_H4_CD4T,False,IL-21,Donor 8- age: 41,H4,parsebioscience,IL-21_Donor 8_H4,Donor 8,cytokine,CD4T,CD4T,CD4T,41,9570,0,0,0,0,0,0,0,5118,0,4200,0,252,Donor5,Young,-31.53617644040183,-72.53617644040183
2921,_IL-21_Donor6_H4_CD4T,False,IL-21,Donor 9- age: 38,H4,parsebioscience,IL-21_Donor 9_H4,Donor 9,cytokine,CD4T,CD4T,CD4T,38,6540,0,0,0,0,0,0,0,2647,0,3557,0,336,Donor6,Young,-8.507249350969545,-46.507249350969545
2926,_IL-21_Donor7_H4_CD4T,False,IL-21,Donor 10- age: 45,H4,parsebioscience,IL-21_Donor 10_H4,Donor 10,cytokine,CD4T,CD4T,CD4T,45,3190,0,0,0,0,0,0,0,1377,0,1617,0,196,Donor7,Young,-19.475167194102724,-64.47516719410272
2931,_IL-21_Donor8_H4_CD4T,False,IL-21,Donor 11- age: 52,H4,parsebioscience,IL-21_Donor 11_H4,Donor 11,cytokine,CD4T,CD4T,CD4T,52,4364,0,0,0,0,0,0,0,1306,0,2885,0,173,Donor8,Old,-5.921663127463759,-57.92166312746376
