gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
SMAD4,0.4413195468971114,0.06979179392983986,LPS,LPS + ruxolitinib,0.6404692535046216,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SMAD5,0.7884789437309838,-0.03552210732641014,LPS,LPS + ruxolitinib,0.869273915639391,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SNAI1,1.3361600905424677e-05,-0.16728491103399787,LPS,LPS + ruxolitinib,0.00019787894674224164,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SNAI3,0.7836343026606967,-0.059736766734334056,LPS,LPS + ruxolitinib,0.869273915639391,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SOX13,0.998730973493897,0.00023898002826377198,LPS,LPS + ruxolitinib,0.998730973493897,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SOX4,0.03670001330887548,0.09266629330953831,LPS,LPS + ruxolitinib,0.17293491119788293,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SP110,0.023663241841892058,-0.46724247547785225,LPS,LPS + ruxolitinib,0.12064374119390868,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SP140L,0.18395934382896917,-0.10192863892833615,LPS,LPS + ruxolitinib,0.44349888318456904,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SP3,0.10769536836721628,0.32284242833510646,LPS,LPS + ruxolitinib,0.35128267172699296,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SP4,0.793806405278415,0.027011086429382655,LPS,LPS + ruxolitinib,0.869273915639391,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SPEN,0.255466771840848,0.36983415523256524,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SREBF1,0.8728081296664412,-0.017980462695680793,LPS,LPS + ruxolitinib,0.9024093476449966,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
SREBF2,0.09283941571846553,0.18366386925448247,LPS,LPS + ruxolitinib,0.32081175876047535,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
STAT1,3.759227944249051e-15,-1.6359624916898627,LPS,LPS + ruxolitinib,5.845599453307274e-13,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
STAT2,3.0676930489805044e-09,-1.015172958582107,LPS,LPS + ruxolitinib,7.950437818607807e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
STAT3,0.2551052913920242,0.2812147837785882,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
STAT4,0.23137482511631013,0.13496343974887634,LPS,LPS + ruxolitinib,0.5139286001505253,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
STAT5A,0.0025424972465959805,-0.41852441144049995,LPS,LPS + ruxolitinib,0.017571480970918887,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
STAT5B,0.5549110862109488,0.10485584777012492,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
STAT6,0.5465523133155996,-0.059845254509312426,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TBPL1,0.7447963365586038,-0.037432031786556144,LPS,LPS + ruxolitinib,0.8415937761267904,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TBX21,0.10781765020709844,-0.25228352638215235,LPS,LPS + ruxolitinib,0.35128267172699296,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TCF12,0.38843474288343827,0.219032526983893,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TCF7,0.5869114355915994,0.13457464940768615,LPS,LPS + ruxolitinib,0.7330500259798691,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TFAP4,0.0007759402359070232,-0.16914634596935793,LPS,LPS + ruxolitinib,0.00618762598377139,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TFDP1,0.3271201306899215,-0.08572388451707169,LPS,LPS + ruxolitinib,0.5780361400259408,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TFDP2,0.15839292192142695,0.10774874751672872,LPS,LPS + ruxolitinib,0.4210273394663571,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TGIF1,0.8218468049504528,-0.025282161200491624,LPS,LPS + ruxolitinib,0.8844095375072346,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
THAP1,0.04943558054920181,-0.12684291710443424,LPS,LPS + ruxolitinib,0.2165417683211516,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
THAP11,0.31533799261788753,-0.08606587688672511,LPS,LPS + ruxolitinib,0.5701750913032734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
THRA,0.15988625008082946,0.08433708659080504,LPS,LPS + ruxolitinib,0.4213951167384573,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TRAFD1,2.479408138542191e-08,-0.41229502027640924,LPS,LPS + ruxolitinib,5.507828079190153e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TRERF1,0.11386625492441028,0.11987736652488834,LPS,LPS + ruxolitinib,0.3556244054494758,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
TRPS1,0.08740133146909193,0.22260994274033205,LPS,LPS + ruxolitinib,0.308884250987359,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
USF2,0.8213465379244667,-0.02995131746231904,LPS,LPS + ruxolitinib,0.8844095375072346,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
VEZF1,0.4272992303326908,-0.04852239938099144,LPS,LPS + ruxolitinib,0.6375370822435431,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
XBP1,0.5581609714790106,-0.19850210109413927,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
YBX1,0.2901387622652407,-0.31308655221698295,LPS,LPS + ruxolitinib,0.5569947843487029,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
YBX3,0.4382942925939438,-0.12210073613694612,LPS,LPS + ruxolitinib,0.6399508215808287,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
YY1,0.556980181811511,-0.1179133957458711,LPS,LPS + ruxolitinib,0.7124718597951308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBED5,0.00014787183501551633,-0.13159868181424944,LPS,LPS + ruxolitinib,0.0016404682638709387,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB1,1.822059480831519e-10,0.3856520176999117,LPS,LPS + ruxolitinib,5.666604985386024e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB10,0.0009120616270944772,0.14064458178548656,LPS,LPS + ruxolitinib,0.006753599191104342,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB11,0.3266919329378747,0.1673194954340198,LPS,LPS + ruxolitinib,0.5780361400259408,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB20,0.2578687268907881,0.41855924667484196,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB21,7.78665593904671e-15,0.27806698042197475,LPS,LPS + ruxolitinib,6.090887809308422e-13,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB24,0.19497514048177378,-0.018900018585476505,LPS,LPS + ruxolitinib,0.45937324765023974,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB25,0.20093958827896963,0.1572560264649669,LPS,LPS + ruxolitinib,0.469866255298944,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB40,0.4971840363558018,0.05193561063774968,LPS,LPS + ruxolitinib,0.684178032330329,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB44,0.08969243507867687,0.1924616304837567,LPS,LPS + ruxolitinib,0.31341963269065737,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB7A,0.84456408084566,-0.019274792101259867,LPS,LPS + ruxolitinib,0.8933994188537424,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZBTB7B,0.8521952551447274,-0.035846353404242644,LPS,LPS + ruxolitinib,0.8984160147457974,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZC3H8,7.833939304576748e-15,-0.2337679164395761,LPS,LPS + ruxolitinib,6.090887809308422e-13,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZEB1,0.1077749611503573,0.4598803524045941,LPS,LPS + ruxolitinib,0.35128267172699296,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZEB2,0.2939943730588225,-0.15885485012867764,LPS,LPS + ruxolitinib,0.5575137196420353,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZFP14,0.010075856117002324,-0.08311319543065311,LPS,LPS + ruxolitinib,0.0569743864070495,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZFP91,0.0004492129030350852,0.1510748937708465,LPS,LPS + ruxolitinib,0.003991577509826043,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZFX,0.2615504790162264,0.1782435778506592,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZFY,0.7572789527351329,-0.06777313491073028,LPS,LPS + ruxolitinib,0.847171778059807,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZGPAT,0.253734272424752,-0.1756644206425894,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZHX2,0.05097798416019232,0.3899470394080816,LPS,LPS + ruxolitinib,0.21739895759600997,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZKSCAN1,0.8035066119528772,0.030201085349826184,LPS,LPS + ruxolitinib,0.8737432039068,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZKSCAN8,0.2147377134573295,0.055441550958951945,LPS,LPS + ruxolitinib,0.49469206581651465,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF10,0.1216315298698309,0.2436336365910073,LPS,LPS + ruxolitinib,0.3660663866542086,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF101,0.23900777778546212,-0.05455905353567355,LPS,LPS + ruxolitinib,0.5139286001505253,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF121,2.7069830014940636e-05,0.07370295996237912,LPS,LPS + ruxolitinib,0.0003660311797672408,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF143,0.5180743553582434,-0.028446808169758045,LPS,LPS + ruxolitinib,0.7065173388486362,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF146,0.012717102520574662,-0.17731724891898995,LPS,LPS + ruxolitinib,0.06938629620874948,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF148,0.299505411941824,0.19298367222137763,LPS,LPS + ruxolitinib,0.5584632893968949,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF165,4.1316810866036407e-11,0.19465436716413523,LPS,LPS + ruxolitinib,1.6061910224171653e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF207,0.18037899239951782,0.09109858388638921,LPS,LPS + ruxolitinib,0.4382645830957035,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF217,0.7255374864476769,0.06284669673527789,LPS,LPS + ruxolitinib,0.837332295469878,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF224,0.7048777909884204,0.014904081517971386,LPS,LPS + ruxolitinib,0.8261987677481614,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF24,0.702121514221792,-0.038132033182102586,LPS,LPS + ruxolitinib,0.8261987677481614,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF263,0.1450736030068118,-0.02786096425194578,LPS,LPS + ruxolitinib,0.39858490055322776,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF274,0.7206233934311982,-0.006552718149511655,LPS,LPS + ruxolitinib,0.8362458035712784,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF276,0.10843452246235152,-0.07560293105567606,LPS,LPS + ruxolitinib,0.35128267172699296,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF280D,0.1658526701444012,0.14947873457481164,LPS,LPS + ruxolitinib,0.4334468942429308,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF292,0.006691510541116599,0.15748199368178512,LPS,LPS + ruxolitinib,0.0408050936919071,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF326,0.07745237926588329,0.13286674189191774,LPS,LPS + ruxolitinib,0.2833845876669377,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF331,0.004425723365376186,0.7129238774012866,LPS,LPS + ruxolitinib,0.02808979523738763,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF335,0.19379090654673925,0.10572604973168281,LPS,LPS + ruxolitinib,0.45937324765023974,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF33A,0.05642801678420133,0.22423144725202454,LPS,LPS + ruxolitinib,0.2309093844721923,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF33B,0.2664568797572473,-0.020585594685973613,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF350,0.002649285263327331,0.15666273461702138,LPS,LPS + ruxolitinib,0.017911472106408696,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF37A,0.2668169790256588,0.055699659543063565,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF394,0.0003157868825074693,0.29324103473822405,LPS,LPS + ruxolitinib,0.00297605213514615,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF407,0.2380904313769744,0.20137891159635454,LPS,LPS + ruxolitinib,0.5139286001505253,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF410,2.6403438278587185e-07,0.24412936551634593,LPS,LPS + ruxolitinib,5.132168315400384e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF414,0.00020011609774327603,-0.12399542439289189,LPS,LPS + ruxolitinib,0.002074536879938628,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF44,0.6368014628514067,-0.014186101349924993,LPS,LPS + ruxolitinib,0.7766480586148529,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF451,0.23450228946814622,0.2757259685281354,LPS,LPS + ruxolitinib,0.5139286001505253,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF460,0.17912774853902036,0.1048282951098893,LPS,LPS + ruxolitinib,0.4382645830957035,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF507,0.48207370215772494,0.07343183011532517,LPS,LPS + ruxolitinib,0.6723090644441814,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF511,0.3857735830424984,-0.15286505734217465,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF580,0.20324330625942288,-0.08182948450515176,LPS,LPS + ruxolitinib,0.47170647945283967,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF592,0.7983572955078467,0.020039919944581795,LPS,LPS + ruxolitinib,0.87118989088751,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF600,0.08531734343088637,-0.09980978180550182,LPS,LPS + ruxolitinib,0.30731218132694554,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF609,0.23961301293191695,0.24165464943518442,LPS,LPS + ruxolitinib,0.5139286001505253,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF639,0.015106047900305794,0.06506564052883411,LPS,LPS + ruxolitinib,0.08099967063784659,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF644,0.17706544679410208,0.42183501593022954,LPS,LPS + ruxolitinib,0.4382645830957035,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF652,0.05607990675948568,0.24395572174453914,LPS,LPS + ruxolitinib,0.2309093844721923,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF654,0.726944436581566,0.013576556645681649,LPS,LPS + ruxolitinib,0.837332295469878,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF655,0.018337641684861433,-0.1147779474168001,LPS,LPS + ruxolitinib,0.09505010939986511,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF664,0.6989893704730301,-0.007145783617361748,LPS,LPS + ruxolitinib,0.8261987677481614,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF708,0.2831158718296716,0.14647081862280845,LPS,LPS + ruxolitinib,0.5537675228869676,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF766,0.5970119470905998,-0.013245793133489057,LPS,LPS + ruxolitinib,0.7397239663154443,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF770,0.5625880439731887,0.053622631615054046,LPS,LPS + ruxolitinib,0.7141423741863743,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF791,0.004973203571160608,-0.10612125966009546,LPS,LPS + ruxolitinib,0.030933326212618982,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF800,0.2998822164928664,0.1522172754376783,LPS,LPS + ruxolitinib,0.5584632893968949,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF83,0.3777098764955633,0.10567178400233143,LPS,LPS + ruxolitinib,0.6195036155730734,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF830,0.26092296565529716,0.034469801959916266,LPS,LPS + ruxolitinib,0.5285355444393625,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZNF891,4.789295601743651e-08,0.15943477430074496,LPS,LPS + ruxolitinib,9.929806214281836e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZSCAN18,0.11059300236239823,-0.03402743186837913,LPS,LPS + ruxolitinib,0.35458168798665823,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZXDC,0.0006099213918435203,0.18643274976677,LPS,LPS + ruxolitinib,0.004991725075350916,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ZZZ3,0.029879752580778372,0.08229408522292252,LPS,LPS + ruxolitinib,0.14672590725873585,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD4T
ADNP,0.10812640641171485,-0.14202051794163742,RPMI,LPS,0.15079512284324356,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
AEBP2,0.09815975508153377,-0.09123721371012368,RPMI,LPS,0.14003524692824312,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
AHR,0.3386341208859298,0.22608609096965182,RPMI,LPS,0.4113875452950163,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
AKAP8,1.0939850587233138e-08,0.5541616016251986,RPMI,LPS,9.052659639627487e-08,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
AKNA,0.12378820459022238,-0.2257418000616147,RPMI,LPS,0.16738318098938765,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ARHGAP35,0.7390015887431405,-0.0300915270186398,RPMI,LPS,0.7686605153816611,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ARID2,0.06940685386483207,-0.40160949165143384,RPMI,LPS,0.10560856162906264,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ARID5A,1.4517131220673008e-15,0.8637714331827061,RPMI,LPS,4.514827809629306e-14,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ASH1L,0.019266137508720898,-0.7731648617461083,RPMI,LPS,0.03865657267878838,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ATF1,0.0030622361875874103,0.43000179509139774,RPMI,LPS,0.007742727271054347,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ATF2,0.00430960038743324,-0.22303584907005197,RPMI,LPS,0.010637188257870933,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ATF3,2.572034012869036e-05,0.6857948689277592,RPMI,LPS,0.00011109758027809308,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ATF4,2.386926619826535e-09,2.1259069141325746,RPMI,LPS,2.183335819900154e-08,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ATF5,0.06246262512400135,0.13595072104044678,RPMI,LPS,0.0971293820678221,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ATF6,0.02395871062006984,-0.28585574512117834,RPMI,LPS,0.04515853941116194,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ATF7,0.8024782260355758,0.006682338853691151,RPMI,LPS,0.8291386322161598,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
BACH1,0.3547488080276755,-0.21938679406768807,RPMI,LPS,0.4292874680801832,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
BACH2,0.03739590038450794,-0.6898911666269111,RPMI,LPS,0.06320720119338027,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
BATF,0.0005140211518094936,1.2426137214453665,RPMI,LPS,0.0016147533152803286,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
BCL11B,0.01507156392177586,-0.9236066801741786,RPMI,LPS,0.03232590606670546,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
BHLHE40,0.000511032900168619,0.9420746491736189,RPMI,LPS,0.0016147533152803286,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CAMTA1,2.219642920649772e-12,0.8866874112580843,RPMI,LPS,3.6332049911688375e-11,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CC2D1A,0.7163728253706827,0.04377483059681099,RPMI,LPS,0.7476239888935649,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CDC5L,0.0009813516289583599,0.3299170606262578,RPMI,LPS,0.0027250031839825884,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CEBPB,2.6163952276722648e-09,1.0598667411247018,RPMI,LPS,2.3248540451602125e-08,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CEBPD,0.04181843933405665,0.19451184397507212,RPMI,LPS,0.0702875924636506,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CEBPG,0.005204459690636021,0.25253936902023455,RPMI,LPS,0.012450668952213867,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CEBPZ,6.218033548627026e-15,0.6524067714334275,RPMI,LPS,1.5832357956831336e-13,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CLOCK,0.09167022421818563,-0.11101971405636919,RPMI,LPS,0.13384713489134145,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CREB1,0.0977507176161756,-0.12066181445675286,RPMI,LPS,0.14003524692824312,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CREB3,0.0102133920754997,0.4908291149801827,RPMI,LPS,0.023185145514455524,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CREB3L2,0.01821673866161117,0.3017169105015306,RPMI,LPS,0.03702879558013773,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CREM,0.0006377543396153188,1.282909462346055,RPMI,LPS,0.0019445254864741582,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CTCF,0.4177794944992226,-0.10238899744914373,RPMI,LPS,0.4884564766513467,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
CUX1,0.025566625661506966,-0.3487709679162175,RPMI,LPS,0.04732869393290873,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
DDIT3,2.0983528905383024e-10,1.1035973182770946,RPMI,LPS,2.6103509958296483e-09,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
DMTF1,0.08120540051659164,-0.23318970239096512,RPMI,LPS,0.1202613312412381,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
DNMT1,9.93241085788028e-05,0.8042954330189463,RPMI,LPS,0.0003861224721000959,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
DR1,0.00044193224817012266,0.8099809090635564,RPMI,LPS,0.0014316763456344599,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
DRAP1,4.543035700010275e-05,2.1728872554641776,RPMI,LPS,0.00018590580298726256,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
E2F2,0.33011005524408843,0.16170179667316983,RPMI,LPS,0.40260481247416274,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
E2F3,2.138370284428641e-08,-0.17640519491189716,RPMI,LPS,1.7052132268136085e-07,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
E2F4,0.0008331132262871926,0.6468141285996902,RPMI,LPS,0.002399057531252934,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
EEA1,0.09106307900325034,0.11565815566603783,RPMI,LPS,0.1335878187264663,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
EGR1,6.341541691348729e-08,0.7218854039017153,RPMI,LPS,4.586556897696406e-07,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ELF1,0.06853358453098606,0.7530785902484944,RPMI,LPS,0.10499480191692936,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ELF2,0.5873197287140387,0.11879016581593152,RPMI,LPS,0.6477178568442058,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ELF4,0.6752267820254839,-0.049459293745013407,RPMI,LPS,0.725907545971893,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ELK3,0.019699291563646273,0.3401942472193501,RPMI,LPS,0.03902216354327383,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
ELK4,0.061275066104192415,-0.2989688223212729,RPMI,LPS,0.09576153546936603,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
EOMES,0.07345097779766017,0.19362427730193926,RPMI,LPS,0.11088958298578792,All age groups,CXCL9,LPS (ctr: RPMI),CD4T
