gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
ZNF512B,0.17178466368514464,-0.3592287297792015,16,0.3083742395740411,healthy,aging,perez_sle,CD8T,5.947036846211675e-09,-0.5050725997538221,True,9.930697891520932e-09,8.003020229874585,Decrease in aging
ZNF518B,0.024272758446667972,-0.5593527036880191,16,0.1382825742616504,healthy,aging,perez_sle,CD8T,1.614346397972715e-13,-0.6199898720101625,True,8.536468074128448e-13,12.068721779567912,Decrease in aging
ZNF550,0.10263750720251336,-0.4229407337854334,16,0.2471825211539817,healthy,aging,perez_sle,CD8T,5.263214008089168e-13,-0.584547267557458,True,2.1610137515566114e-12,11.665342469485962,Decrease in aging
ZNF551,0.0608989794952917,-0.4783381832972303,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,3.950414771545826e-13,-0.5963349495302146,True,1.7233684440868663e-12,11.763621863510913,Decrease in aging
ZNF580,0.0657704803225044,-0.47066327334019,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,9.446187990187937e-13,-0.5879178571106194,True,3.33001980664201e-12,11.477553183343606,Decrease in aging
ZNF584,0.041612831763896,-0.5141301153683165,16,0.17721362665224125,healthy,aging,perez_sle,CD8T,8.510801545000023e-13,-0.5947572489672275,True,3.107848181939576e-12,11.507540204593226,Decrease in aging
ZNF586,0.3765130924419369,-0.237143371335178,16,0.5220181520708926,healthy,aging,perez_sle,CD8T,7.926711354318677e-10,-0.4966162732932688,True,1.4873237971275365e-09,8.827594473308935,Decrease in aging
ZNF600,0.43619606299573466,0.20947572653227828,16,0.5749857194034684,healthy,aging,perez_sle,CD8T,1.405888550776539e-09,0.4863302456868165,True,2.563737061910762e-09,8.591126518317362,Increase in aging
ZNF609,0.04610690459385088,-0.5048314728640132,16,0.1865721255658152,healthy,aging,perez_sle,CD8T,5.6433368480474823e-14,-0.6126711820969896,True,4.476192181746753e-13,12.349091275655665,Decrease in aging
ZNF629,0.0931604442928731,-0.4338478759160798,16,0.24014692306607288,healthy,aging,perez_sle,CD8T,6.632685072702962e-13,-0.5853907607383217,True,2.6009068431161055e-12,11.584875202685001,Decrease in aging
ZNF639,0.8421431900046848,-0.05414402571018348,16,0.8853952571650463,healthy,aging,perez_sle,CD8T,2.653593637835201e-07,-0.3863198199720831,True,3.7342910467922784e-07,6.427791836603869,Decrease in aging
ZNF644,0.26549808025009963,-0.2960901302630419,16,0.4143198741122631,healthy,aging,perez_sle,CD8T,0.0008685233037645585,-0.31679112228181616,True,0.0010310021531082685,2.9867404277503695,Decrease in aging
ZNF652,0.3330575641991383,-0.25883115021037556,16,0.47838908199805763,healthy,aging,perez_sle,CD8T,0.009467688218743312,-0.2520978146639756,True,0.010523003784526802,1.9778602734105208,Decrease in aging
ZNF655,0.6849000313292977,-0.11006553221409934,16,0.768855519040631,healthy,aging,perez_sle,CD8T,2.65055282465238e-07,0.36150491947068475,False,3.7342910467922784e-07,6.427791836603869,Increase in aging
ZNF667,0.06175669711973054,-0.4769550059737793,16,0.20497693905377024,healthy,aging,perez_sle,CD8T,7.552469633190855e-14,-0.6060413416239534,True,5.257993497758236e-13,12.279179955294978,Decrease in aging
ZNF677,0.0750261301232731,-0.4571565253424686,16,0.214008961335238,healthy,aging,perez_sle,CD8T,2.2431981372158822e-14,-0.6100639800696526,True,2.9357582053053657e-13,12.53227971661221,Decrease in aging
ZNF680,0.11949406478357912,-0.4051784748241788,16,0.25901300608750977,healthy,aging,perez_sle,CD8T,3.090288206748047e-14,-0.5985794762922703,True,3.370345575484589e-13,12.472325566834437,Decrease in aging
ZNF708,0.0033943951283342245,-0.6852507245715063,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,8.82155727163978e-15,-0.6501793341831907,True,1.399419767182856e-13,12.854051995853487,Decrease in aging
ZNF717,0.014728728868425677,-0.5964892783361393,16,0.11919994526074734,healthy,aging,perez_sle,CD8T,9.879374986700794e-16,-0.6555901704485794,True,4.7853636798508044e-14,13.320085050959138,Decrease in aging
ZNF737,0.1727959101061437,-0.35844026684594643,16,0.3083742395740411,healthy,aging,perez_sle,CD8T,2.46023965137422e-11,-0.5442350796254194,True,6.004361107200018e-11,10.221533196817107,Decrease in aging
ZNF766,0.04474630636092491,-0.5075722478998682,16,0.18319664251296314,healthy,aging,perez_sle,CD8T,7.166852164468428e-14,-0.6132322308676044,True,5.210898761248919e-13,12.28308736434198,Decrease in aging
ZNF770,0.02259621808880967,-0.5649349350318866,16,0.1382825742616504,healthy,aging,perez_sle,CD8T,1.8254026099329253e-14,-0.6315244654856921,True,2.554226821672547e-13,12.592740538933691,Decrease in aging
ZNF773,0.08807785847635308,-0.44002585935419525,16,0.23946167773258492,healthy,aging,perez_sle,CD8T,7.401112725030965e-13,-0.5853710977472619,True,2.838448726412975e-12,11.546918946440165,Decrease in aging
ZNF776,0.038317791697037806,-0.5214390790100724,16,0.17317651312427476,healthy,aging,perez_sle,CD8T,1.0408754619896001e-13,-0.61274711689023,True,6.442660791520797e-13,12.19093473381721,Decrease in aging
ZNF800,0.11120547154436314,-0.4136763502657,16,0.2489397817217544,healthy,aging,perez_sle,CD8T,0.0020329947256198934,-0.22493510206246237,False,0.002357193220070906,2.6276048167241934,Decrease in aging
ZNF83,0.0034667828002531245,-0.6841518835810771,16,0.07540252590550546,healthy,aging,perez_sle,CD8T,1.8251044321944343e-15,-0.6623290694360622,True,4.899703437198904e-14,13.309830205580825,Decrease in aging
ZNF830,0.044263145365954076,-0.508560514257383,16,0.18319664251296314,healthy,aging,perez_sle,CD8T,1.5570505745505064e-05,-0.4132068721137457,True,1.9978332739637012e-05,4.699440757961301,Decrease in aging
ZNF837,0.3605224481091055,-0.24495242679067747,16,0.5058944029918093,healthy,aging,perez_sle,CD8T,2.3740202461445006e-11,-0.5231705951567042,True,5.834739900735427e-11,10.23397849903473,Decrease in aging
ZNF891,0.054188285122318554,-0.48968771410378487,16,0.19643253356840476,healthy,aging,perez_sle,CD8T,6.299616276089018e-14,-0.6111278734687565,True,4.779491479032755e-13,12.320618308324764,Decrease in aging
ZNF93,0.11230903945492943,-0.4125199279820435,16,0.2489397817217544,healthy,aging,perez_sle,CD8T,5.238013492419767e-14,-0.5962172064301463,True,4.4527130628382835e-13,12.351375290326011,Decrease in aging
ZSCAN18,0.20337707287905543,-0.335906976608662,16,0.3419092819416004,healthy,aging,perez_sle,CD8T,2.613303978963778e-12,-0.5561733410315454,True,7.664227635784527e-12,11.115531604725838,Decrease in aging
ZSCAN9,0.5820396658684224,0.1489101303055514,16,0.6866095041430881,healthy,aging,perez_sle,CD8T,1.7775475065318662e-08,0.4511648286314536,True,2.807077284070685e-08,7.551745630264246,Increase in aging
ZZZ3,0.017549287702135142,-0.5839356771205839,16,0.12767335592587087,healthy,aging,perez_sle,CD8T,1.3761678167586822e-13,-0.6219301529711805,True,7.657169592330705e-13,12.115931733969434,Decrease in aging
ADNP,0.2961452128418648,-0.1693605807050632,40,0.3312649976981116,healthy,aging,onek1k,CD8T,0.00014794187609157996,-0.18418705662060048,False,0.00018180181252099085,3.740401791279394,Decrease in aging
AHR,0.0031524549018796,-0.45535780185128694,40,0.004472385206325123,healthy,aging,onek1k,CD8T,9.24917401814781e-06,-0.2538744423930488,False,1.204463332960293e-05,4.919206416533549,Decrease in aging
AKAP8,0.9979649491129479,-0.00041648631573451556,40,0.9979649491129479,healthy,aging,onek1k,CD8T,0.055774766977438356,-0.013059371040550646,False,0.05827962178181433,1.2344832753406882,Decrease in aging
AKNA,1.863142679178944e-05,0.6215756298747079,40,0.0002822501429099931,healthy,aging,onek1k,CD8T,6.343592731653602e-10,0.454446917452943,True,1.2032140561669062e-09,8.919657103215144,Increase in aging
ARHGAP35,5.073262895834208e-05,0.5953446704020169,40,0.0002822501429099931,healthy,aging,onek1k,CD8T,3.447369475184479e-11,0.5187829963991899,True,8.184571066934579e-11,10.08700407595206,Increase in aging
ARID2,0.17269058769391266,0.21992897942152725,40,0.19956627518270037,healthy,aging,onek1k,CD8T,0.0009340955186069767,-0.2010299708890667,False,0.0011050824948943556,2.956605300494602,Decrease in aging
ARID5A,0.7734840272699363,0.046972828427741115,40,0.8034104926107374,healthy,aging,onek1k,CD8T,0.02431412514085636,0.05994710751420579,False,0.026029538877787944,1.5845335254983721,Increase in aging
ASCL2,0.0001446453814571762,0.5652182495341402,40,0.0003631743750255719,healthy,aging,onek1k,CD8T,3.2259432442001146e-10,0.5242410398539297,True,6.507827700727399e-10,9.186563953831966,Increase in aging
ASH1L,0.08707954921041917,-0.27401787510256803,40,0.10407795436450785,healthy,aging,onek1k,CD8T,5.114318334921369e-08,-0.4827536186995417,True,7.595306803776842e-08,7.1194546786153925,Decrease in aging
ATF1,0.056788959550763365,-0.30366975075369823,40,0.06978643268738174,healthy,aging,onek1k,CD8T,0.14596456612910352,-0.11307457062188746,False,0.14938895477729364,0.8256815113332,Decrease in aging
ATF2,5.982691489399581e-05,0.5907963009924645,40,0.0002822501429099931,healthy,aging,onek1k,CD8T,6.0389770377522785e-06,0.26078339633990844,False,7.983344644604337e-06,5.0978151216347465,Increase in aging
ATF3,0.5438358628527161,0.09887847276355508,40,0.5804242083657429,healthy,aging,onek1k,CD8T,0.0007694822655443922,0.15300483701315826,False,0.0009165505483788153,3.0378435784086717,Increase in aging
ATF4,0.05926138239700447,-0.30083156117035736,40,0.07156478358669398,healthy,aging,onek1k,CD8T,0.0011790627712129857,-0.2794921595558689,False,0.0013808486817225905,2.859853910337728,Decrease in aging
ATF6,8.832838788766197e-05,-0.5797700332613245,40,0.00031137987245246496,healthy,aging,onek1k,CD8T,2.239049440608529e-16,-0.6768312231582642,True,3.9071412738618836e-14,13.408140885332825,Decrease in aging
BACH1,0.0033506483636178857,-0.45276950789126497,40,0.004715226931059041,healthy,aging,onek1k,CD8T,1.28718002188003e-12,-0.6097415661221652,True,4.237979506001231e-12,11.372841147779093,Decrease in aging
BACH2,0.00015815211518689,-0.5625099536453879,40,0.0003781244872250522,healthy,aging,onek1k,CD8T,1.4961243297941756e-12,-0.5832926539996441,True,4.662030277662208e-12,11.331424910270842,Decrease in aging
BATF,0.00014815118910112946,0.5644940228097974,40,0.00036670046096662535,healthy,aging,onek1k,CD8T,3.6921851244512317e-11,0.5565329853292216,True,8.648138311634094e-11,10.063077373229223,Increase in aging
BCL11B,0.00012363863543308722,-0.5699225735878063,40,0.0003451990701291795,healthy,aging,onek1k,CD8T,3.7622771299165806e-14,-0.6229030460727905,True,3.751527766688248e-13,12.42579183479962,Decrease in aging
BHLHE40,4.987809069156273e-05,0.595809386839188,40,0.0002822501429099931,healthy,aging,onek1k,CD8T,1.3460177346355265e-12,0.5733099905353995,True,4.309726508144943e-12,11.365550288951132,Increase in aging
BNC2,0.0010810875144383707,0.49780942092844205,40,0.0016262911316335836,healthy,aging,onek1k,CD8T,6.1282925388562006e-09,0.4595183182849035,True,1.0184638552670542e-08,7.992054379267265,Increase in aging
CC2D1A,0.0003418003243069661,0.5381084907899036,40,0.0006311550962070432,healthy,aging,onek1k,CD8T,3.450347399604516e-09,0.47434211143073574,True,5.902800208146941e-09,8.228941916078774,Increase in aging
CDC5L,0.05151853959731861,0.31006617633096956,40,0.06375875999809998,healthy,aging,onek1k,CD8T,0.0017847267768832237,0.17967700196313227,False,0.002076232150440817,2.6827240881941936,Increase in aging
CEBPA,0.00025690369143736277,0.5473693438427327,40,0.0005037044287170765,healthy,aging,onek1k,CD8T,2.389775050852518e-10,0.5260416806404198,True,5.024286100888728e-10,9.298925638279718,Increase in aging
CEBPB,3.4811485499318464e-05,0.6054820016898974,40,0.0002822501429099931,healthy,aging,onek1k,CD8T,6.1057344857790086e-12,0.5930311265516244,True,1.6518615004161814e-11,10.782026368714508,Increase in aging
CEBPD,0.014951846836694292,0.38216400156467345,40,0.019255330428067555,healthy,aging,onek1k,CD8T,4.054386080218094e-05,0.42597423579226656,True,5.126741818826503e-05,4.290158552948184,Increase in aging
CEBPG,0.0005636119467485715,0.521214122826038,40,0.0009106507843298678,healthy,aging,onek1k,CD8T,3.141379044692693e-10,0.49418031789726663,True,6.411352553203215e-10,9.19305034108524,Increase in aging
CEBPZ,0.016439589271829026,-0.3771497380095402,40,0.021093443587751212,healthy,aging,onek1k,CD8T,6.436737463545757e-05,-0.34325921276331084,True,8.022933481348105e-05,4.095666808545756,Decrease in aging
CREB1,0.0001859899216824428,-0.5575304634521696,40,0.00040165823333386573,healthy,aging,onek1k,CD8T,2.8459000305176846e-14,-0.6298712100259956,True,3.2039326150021675e-13,12.494316626557984,Decrease in aging
CREB3,0.0014424017826576959,0.4868930159855719,40,0.0021151185804518316,healthy,aging,onek1k,CD8T,2.783622288357182e-09,0.5041394239549691,True,4.857420893183283e-09,8.313594263488598,Increase in aging
CREB3L2,0.00028101921924239017,0.5444881299234827,40,0.000536097008160072,healthy,aging,onek1k,CD8T,1.1504692227340783e-09,0.5316352828546387,True,2.135711482628688e-09,8.670457417357678,Increase in aging
CREM,0.48045536362843927,0.1148319071659755,40,0.5175275367479176,healthy,aging,onek1k,CD8T,0.010861756650934456,0.11736450420131296,False,0.011996054022709257,1.9209615871179373,Increase in aging
CTCF,0.23053801261754206,0.19391766477480749,40,0.2595411819468457,healthy,aging,onek1k,CD8T,0.00040734590468222793,-0.2763276795054267,False,0.0004919159886992995,3.3081090613783988,Decrease in aging
CUX1,0.0007030706432138601,-0.5134558023058295,40,0.00111532570218926,healthy,aging,onek1k,CD8T,6.631059690110855e-14,-0.6386856397612992,True,4.923914535848272e-13,12.307689493704085,Decrease in aging
DBP,0.0001735511021164097,-0.5596660326696075,40,0.0003933073677832921,healthy,aging,onek1k,CD8T,8.62621411031474e-13,-0.5513735659799255,True,3.107848181939576e-12,11.507540204593226,Decrease in aging
DDIT3,0.8223624175773958,-0.036647953996924165,40,0.8466208959720093,healthy,aging,onek1k,CD8T,0.007472605209606203,0.008100473037095657,False,0.008385656650008247,2.0764629237187,Increase in aging
DEAF1,3.654640120066315e-05,-0.6041921404438532,40,0.0002822501429099931,healthy,aging,onek1k,CD8T,8.381354639539261e-13,-0.5677198862394323,True,3.107848181939576e-12,11.507540204593226,Decrease in aging
DMTF1,0.12905801538622433,0.24408300393618132,40,0.1510823888564402,healthy,aging,onek1k,CD8T,0.006901165029616266,-0.14923944069554845,False,0.007794519726006721,2.108210639522091,Decrease in aging
DNMT1,0.007674976256691562,-0.4154687803257363,40,0.01034195642310948,healthy,aging,onek1k,CD8T,4.6809805085792845e-08,-0.5093317632469461,True,7.102879119539871e-08,7.1485655763125315,Decrease in aging
DR1,0.000234172530087841,0.5503172092416608,40,0.00046969087931411787,healthy,aging,onek1k,CD8T,5.289731621728694e-10,0.5058021035572695,True,1.0143496351556672e-09,8.993812322669159,Increase in aging
DRAP1,0.0009248742611261745,0.5035710236954325,40,0.0014157066540922583,healthy,aging,onek1k,CD8T,3.645788975736938e-11,0.5818663137077335,True,8.597164544136428e-11,10.065644761068349,Increase in aging
E2F3,0.0029484959192096153,0.4581744703655837,40,0.004217315884443261,healthy,aging,onek1k,CD8T,1.9864797332971708e-07,0.43315230936288474,True,2.8413173234455434e-07,6.546480260777045,Increase in aging
E2F4,0.0012476564142903015,0.4924291415325943,40,0.0018529025046268733,healthy,aging,onek1k,CD8T,1.4507142805311243e-09,0.507441244193843,True,2.6233123518412557e-09,8.581149995873687,Increase in aging
EEA1,0.00015157042107979455,-0.5638024374452064,40,0.0003699166220758622,healthy,aging,onek1k,CD8T,1.4835363564520318e-13,-0.6233677346725164,True,8.089909193777486e-13,12.092056353154438,Decrease in aging
EGR1,0.01330150630098186,-0.3882462087975514,40,0.017347307357917213,healthy,aging,onek1k,CD8T,0.00017307424894168243,-0.14110359548037504,False,0.0002119400451952532,3.6737869773892315,Decrease in aging
ELF1,0.40374930359173483,-0.13570717941325533,40,0.444506331083645,healthy,aging,onek1k,CD8T,0.012767454637484944,-0.15801350916393525,False,0.014012080718497627,1.853497369534681,Decrease in aging
ELF2,0.0004711229406807872,0.5273710150061887,40,0.000802058079500462,healthy,aging,onek1k,CD8T,0.0005581144463211417,0.27085834292477556,False,0.0006693537517734654,3.174344298018655,Increase in aging
ELF4,0.00028110530800370536,0.5444782490630277,40,0.000536097008160072,healthy,aging,onek1k,CD8T,3.0702377503597194e-09,0.47404632383368533,True,5.282591496857965e-09,8.277152972034969,Increase in aging
ELK1,0.0002035766163290407,-0.5547210235548985,40,0.00042543855747805513,healthy,aging,onek1k,CD8T,5.799577518914924e-12,-0.5261309025115881,True,1.6063909159534194e-11,10.794148760437999,Decrease in aging
ELK3,0.11851226449621237,-0.2508128091718726,40,0.1402060349463665,healthy,aging,onek1k,CD8T,0.04496887766818009,-0.1373884967643729,False,0.0471295444630476,1.3267067579518184,Decrease in aging
ELK4,6.331414635013813e-05,-0.5892175862930674,40,0.0002822501429099931,healthy,aging,onek1k,CD8T,9.293278543797162e-16,-0.6707450172771707,True,4.7853636798508044e-14,13.320085050959138,Decrease in aging
EOMES,0.00013981541310271144,0.5662424336422333,40,0.0003535911534264224,healthy,aging,onek1k,CD8T,1.1898330256646274e-12,0.58074820705372,True,3.9547783424471904e-12,11.402877852836275,Increase in aging
ESR2,0.0005199792822005992,0.5239963035963323,40,0.0008600605189005171,healthy,aging,onek1k,CD8T,9.352671508080771e-09,0.4848022081349941,True,1.509822612663676e-08,7.821074074472871,Increase in aging
ETS1,0.005412309045375033,-0.4316916840823841,40,0.007407434732689752,healthy,aging,onek1k,CD8T,4.604477613337897e-10,-0.5528559097892405,True,9.027880264353518e-10,9.044414209549458,Decrease in aging
ETV3,0.7980770697107544,-0.041757812444440615,40,0.8264952442998614,healthy,aging,onek1k,CD8T,0.013997077099798047,0.02093303701315348,False,0.015218005943394137,1.8176422506216698,Increase in aging
