cell_type,ensembl,symbol
B,ENSG00000285023,CHORDC1
B,ENSG00000166900,STX3
B,ENSG00000165389,SPTSSA
B,ENSG00000284900,KBTBD4
B,ENSG00000164024,METAP1
B,ENSG00000163743,RCHY1
B,ENSG00000262795,IFNGR2
B,ENSG00000273859,RASSF7
B,ENSG00000132591,ERAL1
B,ENSG00000233490,GPSM3
B,ENSG00000131981,LGALS3
B,ENSG00000152700,SAR1B
B,ENSG00000282657,IGHM
B,ENSG00000132646,PCNA
B,ENSG00000088448,ANKRD10
B,ENSG00000228520,RING1
B,ENSG00000161202,DVL3
B,ENSG00000182544,SLC61A1
B,ENSG00000121579,NAA50
B,ENSG00000146476,DCPH1
B,ENSG00000116161,CACYBP
B,ENSG00000188735,TMEM120B
B,ENSG00000168724,DNAJC21
B,ENSG00000186130,ZBTB6
B,ENSG00000103274,NUBP1
B,ENSG00000263290,SCAMP3
B,ENSG00000144231,POLR2D
B,ENSG00000119820,YIPF4
B,ENSG00000142544,CTU1
B,ENSG00000172301,COPRS
B,ENSG00000164414,SLC35A1
B,ENSG00000163577,EIF5A2
B,ENSG00000109220,CHIC2
B,ENSG00000198856,OSTC
B,ENSG00000153147,SMARCA5
B,ENSG00000105171,POP4
B,ENSG00000236693,HLA-DPB1
B,ENSG00000132463,GRSF1
B,ENSG00000230279,LTA
B,ENSG00000134987,WDR36
B,ENSG00000149089,APIP
B,ENSG00000123353,ORMDL2
B,ENSG00000119812,TSLIG3A
B,ENSG00000236346,NFKBIL1
B,ENSG00000126353,CCR7
B,ENSG00000198498,TMA16
B,ENSG00000283391,EEF1B2
B,ENSG00000275397,DHRS11
B,ENSG00000057252,SOAT1
B,ENSG00000237638,LINC02245
B,ENSG00000067704,IARS2
B,ENSG00000280951,SURF4
B,ENSG00000284869,EEFSEC
B,ENSG00000060491,OGFR
B,ENSG00000174109,UQCC4
B,ENSG00000276657,PYCR3
B,ENSG00000284792,PTEN
B,ENSG00000164002,EXO5
B,ENSG00000235155,B3GALT4
B,ENSG00000128789,PSMG2
B,ENSG00000119396,RAB14
B,ENSG00000116120,FARSB
B,ENSG00000164687,FABP5
B,ENSG00000131473,ACLY
B,ENSG00000124688,MAD2L1BP
B,ENSG00000130479,MAP1S
B,ENSG00000062582,MRPS24
B,ENSG00000111711,GOLT1B
B,ENSG00000120742,SERP1
B,ENSG00000135002,RFK
B,ENSG00000140987,ZSCAN32
B,ENSG00000197841,ZNF181
B,ENSG00000224313,DXO
B,ENSG00000116649,SRM
B,ENSG00000158941,CCAR2
B,ENSG00000284228,TMEM102
B,ENSG00000206237,HLA-DQB1
B,ENSG00000104047,DTWD1
B,ENSG00000171492,LRRC8D
B,ENSG00000163348,PYGO2
B,ENSG00000117632,STMN1
B,ENSG00000102580,DNAJC3
B,ENSG00000100591,AHSA1
B,ENSG00000224120,C6orf136
B,ENSG00000109184,DCUN1D4
B,ENSG00000274679,SPATC1L
B,ENSG00000130726,TRIM28
B,ENSG00000125304,TM9SF2
B,ENSG00000158711,ELK4
B,ENSG00000116266,STXBP3
B,ENSG00000079332,SAR1A
B,ENSG00000095319,NUP188
B,ENSG00000091317,CMTM6
B,ENSG00000110958,PTGES3
B,ENSG00000248275,TRIM52-AS1
B,ENSG00000125534,PPDPF
B,ENSG00000100596,SPTLC2
B,ENSG00000198146,ZNF770
B,ENSG00000065559,MAP2K4
B,ENSG00000100804,PSMB5
B,ENSG00000141367,CLTC
B,ENSG00000131507,NDFIP1
B,ENSG00000101457,DNTTIP1
B,ENSG00000288114,GTF2H1
B,ENSG00000170779,CDCA4
B,ENSG00000285032,MTMR9
B,ENSG00000089876,DHX32
B,ENSG00000172315,TP53RK
B,ENSG00000128739,SNRPN
B,ENSG00000275723,NAPEPLD
B,ENSG00000114491,UMPS
B,ENSG00000009413,REV3L
B,ENSG00000143256,PFDN2
B,ENSG00000178252,WDR6
B,ENSG00000226634,DDAH2
B,ENSG00000164211,STARD4
B,ENSG00000143942,CHAC2
B,ENSG00000142186,SCYL1
B,ENSG00000273772,SMN2
B,ENSG00000183808,RBM12B
B,ENSG00000183520,UTP11
B,ENSG00000150753,CCT5
B,ENSG00000225989,ABCF1
B,ENSG00000122068,FYTTD1
B,ENSG00000138279,ANXA7
B,ENSG00000156374,PCGF6
B,ENSG00000274779,NOMO1
B,ENSG00000140471,LINS1
B,ENSG00000151414,NEK7
B,ENSG00000110321,EIF4G2
B,ENSG00000223496,EXOSC6
B,ENSG00000015475,BID
B,ENSG00000059758,CDK17
B,ENSG00000280759,AP2A2
B,ENSG00000232367,TAP1
B,ENSG00000106355,LSM5
B,ENSG00000184887,BTBD6
B,ENSG00000114127,XRN1
B,ENSG00000283104,SARS2
B,ENSG00000118495,PLAGL1
B,ENSG00000283124,LINC01355
B,ENSG00000163510,CWC22
B,ENSG00000282637,MAP3K14
B,ENSG00000285390,ATP5IF1
B,ENSG00000278787,UBR7
B,ENSG00000103351,IFT38
B,ENSG00000276561,IRF7
B,ENSG00000126953,TIMM8A
B,ENSG00000183978,COA3
B,ENSG00000284944,MED18
B,ENSG00000196419,XRCC6
B,ENSG00000165169,DYNLT3
B,ENSG00000283852,BCAP29
B,ENSG00000070367,EXOC5
B,ENSG00000198018,ENTPD7
B,ENSG00000155307,SAMSN1
B,ENSG00000285069,SESN2
B,ENSG00000204370,SDHD
B,ENSG00000062650,WAPL
B,ENSG00000143457,GOLPH3L
B,ENSG00000109180,OCIAD1
B,ENSG00000281665,KIAA1143
B,ENSG00000279566,ZNF43
B,ENSG00000143155,TIPRL
B,ENSG00000083312,TNPO1
B,ENSG00000160131,VMA21
B,ENSG00000168036,CTNNB1
B,ENSG00000229802,SLC39A7
B,ENSG00000108671,PSMD11
B,ENSG00000183955,KMT5A
B,ENSG00000110031,LPXN
B,ENSG00000198890,PRMT6
B,ENSG00000148396,SEC16A
B,ENSG00000197930,ERO1A
B,ENSG00000262788,UTP4
B,ENSG00000276761,CWC25
B,ENSG00000072849,DERL2
B,ENSG00000232326,TAP2
B,ENSG00000117335,CD46
B,ENSG00000137955,RABGGTB
B,ENSG00000111237,VPS29
B,ENSG00000164818,DNAAF5
B,ENSG00000119421,NDUFA8
B,ENSG00000108651,UTP6
B,ENSG00000168522,FNTA
B,ENSG00000114978,MOB1A
B,ENSG00000069329,VPS35
B,ENSG00000162959,MEMO1
B,ENSG00000145740,SLC30A5
B,ENSG00000131724,IL13RA1
B,ENSG00000283068,IBTK
B,ENSG00000282130,NSMCE3
B,ENSG00000281309,SURF6
B,ENSG00000085415,SEH1L
B,ENSG00000130150,MOSPD2
B,ENSG00000168301,KCTD6
B,ENSG00000173559,NABP1
B,ENSG00000085719,CPNE3
B,ENSG00000115233,PSMD14
B,ENSG00000099622,CIRBP
B,ENSG00000174428,GTF2IRD2B
B,ENSG00000163159,VPS72
B,ENSG00000115540,MOB4
B,ENSG00000111786,SRSF9
B,ENSG00000284936,TMEM14C
B,ENSG00000163608,RMP64
B,ENSG00000111145,ELK3
B,ENSG00000281742,MCCC2
B,ENSG00000066583,ISOC1
B,ENSG00000172239,PAIP1
B,ENSG00000143106,PSMA5
B,ENSG00000006451,RALA
B,ENSG00000144635,DYNC1LI1
B,ENSG00000104980,TIMM44
B,ENSG00000086200,IPO11
B,ENSG00000274853,MRM1
B,ENSG00000127837,AAMP
B,ENSG00000233429,HOTAIRM1
B,ENSG00000122085,MTERF4
B,ENSG00000145050,MANF
B,ENSG00000164180,TMEM161B
B,ENSG00000189241,TSPYL1
B,ENSG00000183431,SF3A3
B,ENSG00000277443,MARCKS
B,ENSG00000134109,EDEM1
B,ENSG00000139684,ESD
B,ENSG00000101146,RAE1
B,ENSG00000166441,RPL27A
B,ENSG00000221914,PPP2R2A
B,ENSG00000136986,DERL1
B,ENSG00000137942,FNBP1L
B,ENSG00000120688,WBP4
B,ENSG00000083520,DIS3
B,ENSG00000183010,PYCR1
B,ENSG00000139163,ETNK1
B,ENSG00000276173,IGHA2
B,ENSG00000106144,CASP2
B,ENSG00000158985,CDC42SE2
B,ENSG00000143079,CTTNBP2NL
B,ENSG00000282844,ACTN4
B,ENSG00000177426,TGIF1
B,ENSG00000204923,FBXO48
B,ENSG00000170027,YWHAG
B,ENSG00000165512,ZNF22
B,ENSG00000143870,PDIA6
B,ENSG00000136451,VEZF1
B,ENSG00000158435,CNOT11
B,ENSG00000138035,PNPT1
B,ENSG00000231257,ATAT1
B,ENSG00000196387,ZNF140
B,ENSG00000238134,EHMT2
B,ENSG00000118197,DDX59
B,ENSG00000105176,URI1
B,ENSG00000152520,PAN3
B,ENSG00000152778,IFIT5
B,ENSG00000136146,MED4
B,ENSG00000136560,TANK
B,ENSG00000285426,RNF187
B,ENSG00000138814,PPP3CA
B,ENSG00000145907,G3BP1
B,ENSG00000275079,LPCAT1
B,ENSG00000128609,NDUFA5
B,ENSG00000135069,PSAT1
B,ENSG00000102753,KPNA3
B,ENSG00000181350,LRRC75A
B,ENSG00000113597,TRAPPC13
B,ENSG00000177565,TBL1XR1
B,ENSG00000135679,MDM2
B,ENSG00000163481,RNF25
B,ENSG00000234495,TRIM27
B,ENSG00000084073,ZMPSTE24
B,ENSG00000288145,EIF5A
B,ENSG00000197619,ZNF615
B,ENSG00000178127,NDUFV2
B,ENSG00000171444,MCC
B,ENSG00000276371,SINHCAF
B,ENSG00000278780,ZNF430
B,ENSG00000282895,RINL
B,ENSG00000120159,CAAP1
B,ENSG00000085832,EPS15
B,ENSG00000285248,IPO4
B,ENSG00000173457,PPP1R14B
B,ENSG00000145817,YIPF5
B,ENSG00000104164,BLOC1S6
B,ENSG00000282633,IGHA1
B,ENSG00000242372,EIF6
B,ENSG00000162695,SLC30A7
B,ENSG00000119844,AFTPH
B,ENSG00000135930,EIF4E2
B,ENSG00000117450,PRDX1
B,ENSG00000275932,DUSP14
B,ENSG00000168028,RPSA
B,ENSG00000135956,TMEM127
B,ENSG00000233276,GPX1
B,ENSG00000149212,SESN3
B,ENSG00000143179,UCK2
B,ENSG00000134852,CLOCK
B,ENSG00000223887,PRR3
B,ENSG00000136051,WASHC4
B,ENSG00000120963,ZNF706
B,ENSG00000179409,GEMIN4
B,ENSG00000275867,KANSL1
B,ENSG00000276833,TAF15
B,ENSG00000077097,TOP2B
B,ENSG00000277462,ZNF670
B,ENSG00000129245,FXR2
B,ENSG00000198818,SFT2D1
B,ENSG00000133641,RLIG1
B,ENSG00000111231,GPN3
B,ENSG00000184432,COPB2
B,ENSG00000077721,UBE2A
B,ENSG00000275618,BFAR
B,ENSG00000115687,PASK
B,ENSG00000101343,CRNKL1
B,ENSG00000277222,BTBD7
B,ENSG00000112972,HMGCS1
B,ENSG00000087502,ERGIC2
B,ENSG00000130749,ZC3H4
B,ENSG00000262145,ATP23
B,ENSG00000144381,HSPD1
B,ENSG00000129083,COPB1
B,ENSG00000134108,ARL8B
B,ENSG00000239463,HLA-DMA
B,ENSG00000236178,VARS2
B,ENSG00000159055,MIS18A
B,ENSG00000155876,RRAGA
B,ENSG00000120526,NUDCD1
B,ENSG00000165119,HNRNPK
B,ENSG00000214114,MYCBP
B,ENSG00000274523,RCC1L
B,ENSG00000104731,KLHDC4
B,ENSG00000141030,COPS3
B,ENSG00000164754,RAD21
B,ENSG00000256771,ZNF253
B,ENSG00000116473,RAP1A
B,ENSG00000023909,GCLM
B,ENSG00000274941,CNOT3
B,ENSG00000119048,UBE2B
B,ENSG00000227222,DHX16
B,ENSG00000155016,CYP2U1
B,ENSG00000273936,TNFRSF14
B,ENSG00000106993,CDC37L1
B,ENSG00000281165,SLC2A6
B,ENSG00000229470,GNL1
B,ENSG00000065183,WDR3
B,ENSG00000139793,MBNL2
B,ENSG00000131467,PSME3
B,ENSG00000282880,B3GALNT2
B,ENSG00000121022,COPS5
B,ENSG00000046653,GPM6B
B,ENSG00000171497,PPID
B,ENSG00000173145,NOC3L
B,ENSG00000043093,DCUN1D1
B,ENSG00000185104,FAF1
B,ENSG00000166200,COPS2
B,ENSG00000283780,MAML1
B,ENSG00000087237,CETP
B,ENSG00000275003,DDT
B,ENSG00000143753,DEGS1
B,ENSG00000149308,NPAT
B,ENSG00000170903,MSANTD4
B,ENSG00000101558,VAPA
B,ENSG00000100644,HIF1A
B,ENSG00000254004,ZNF260
B,ENSG00000131269,ABCB7
B,ENSG00000186300,ZNF555
B,ENSG00000105186,ANKRD27
B,ENSG00000083642,PDS5B
B,ENSG00000143815,LBR
B,ENSG00000100335,MIEF1
B,ENSG00000135018,UBQLN1
B,ENSG00000168827,GFM1
B,ENSG00000183527,PSMG1
B,ENSG00000134001,EIF2S1
B,ENSG00000238289,MICB
B,ENSG00000276910,GTF2H2
B,ENSG00000288307,
B,ENSG00000205413,SAMD9
B,ENSG00000196470,SIAH1
B,ENSG00000263238,CTSO
B,ENSG00000172216,CEBPB
B,ENSG00000117505,DR1
B,ENSG00000174177,CTU2
B,ENSG00000198093,ZNF649
B,ENSG00000288445,HPS5
B,ENSG00000005187,ACSM3
B,ENSG00000139697,SBNO1
B,ENSG00000278220,CLN8
B,ENSG00000115484,CCT4
B,ENSG00000163565,IFI16
B,ENSG00000166920,COXFA4L3
B,ENSG00000119318,RAD23B
B,ENSG00000138442,WDR12
B,ENSG00000284922,LRTOMT
B,ENSG00000116062,MSH6
B,ENSG00000109534,GAR1
B,ENSG00000164902,PHAX
B,ENSG00000168887,C2orf68
B,ENSG00000121749,TBC1D15
B,ENSG00000092201,SUPT16H
B,ENSG00000140332,TLE3
B,ENSG00000267534,S1PR2
B,ENSG00000126067,PSMB2
B,ENSG00000142541,RPL13A
B,ENSG00000236418,HLA-DQA1
B,ENSG00000136937,NCBP1
B,ENSG00000069345,DNAJA2
B,ENSG00000170191,NANP
B,ENSG00000100985,MMP9
B,ENSG00000039123,MTREX
B,ENSG00000164040,PGRMC2
B,ENSG00000014641,MDH1
B,ENSG00000174405,LIG4
B,ENSG00000112081,SRSF3
B,ENSG00000130818,ZNF426
B,ENSG00000026508,CD44
B,ENSG00000165724,ZMYND19
B,ENSG00000174796,THAP6
B,ENSG00000196683,TOMM7
B,ENSG00000236250,WHR1
B,ENSG00000122884,P4HA1
B,ENSG00000135269,TES
B,ENSG00000141456,PELP1
B,ENSG00000155097,ATP6V1C1
B,ENSG00000119523,ALG2
B,ENSG00000153113,CAST
B,ENSG00000076043,REXO2
B,ENSG00000164338,UTP15
B,ENSG00000129515,SNX6
B,ENSG00000282367,PTDSS2
B,ENSG00000170515,PA2G4
B,ENSG00000040633,PHF23
B,ENSG00000117000,RLF
B,ENSG00000107625,DDX50
B,ENSG00000121481,RNF2
B,ENSG00000166508,MCM7
B,ENSG00000177156,TALDO1
B,ENSG00000167635,ZNF146
B,ENSG00000115368,WDR75
B,ENSG00000136783,NIPSNAP3A
B,ENSG00000277594,DDX52
B,ENSG00000275565,ALOX5
B,ENSG00000196204,RNF216P1
B,ENSG00000138175,ARL3
B,ENSG00000284320,SHMT1
B,ENSG00000141429,GALNT1
B,ENSG00000236287,ZBED5
B,ENSG00000079785,DDX1
B,ENSG00000011260,UTP18
B,ENSG00000062485,CS
B,ENSG00000149115,CNOT12
B,ENSG00000265681,RPL17
B,ENSG00000288301,NEURL4
B,ENSG00000126934,MAP2K2
B,ENSG00000226200,SGMS1-AS1
B,ENSG00000181007,ZFP82
B,ENSG00000066651,TRMT11
B,ENSG00000138071,ACTR2
B,ENSG00000281614,INPP5D
B,ENSG00000281320,DYRK1B
B,ENSG00000288198,PPFIA1
B,ENSG00000276618,RAD17
B,ENSG00000077380,DYNC1I2
B,ENSG00000285443,ZYX
B,ENSG00000107290,SETX
B,ENSG00000178567,EPM2AIP1
B,ENSG00000121931,LRIF1
B,ENSG00000224032,EPB41L4A-AS1
B,ENSG00000278550,SLC43A2
B,ENSG00000159596,TMEM69
B,ENSG00000284282,POLR3E
B,ENSG00000140259,MFAP1
B,ENSG00000048392,RRM2B
B,ENSG00000247315,ZCCHC3
B,ENSG00000115816,CEBPZ
B,ENSG00000104497,SNX16
B,ENSG00000281022,MED22
B,ENSG00000103342,GSPT1
B,ENSG00000146729,NIPSNAP2
B,ENSG00000109270,LAMTOR3
B,ENSG00000278801,IGHD
B,ENSG00000129250,KIF1C
B,ENSG00000231002,TRIM26
B,ENSG00000138600,SPPL2A
B,ENSG00000079246,XRCC5
B,ENSG00000081665,ZNF506
B,ENSG00000100836,PABPN1
B,ENSG00000160679,CHTOP
B,ENSG00000196290,NIF3L1
B,ENSG00000276726,DNAJA3
B,ENSG00000284487,MOSMO
B,ENSG00000112697,CDC50A
B,ENSG00000196510,ANAPC7
B,ENSG00000285178,
B,ENSG00000206355,CCHCR1
B,ENSG00000108588,CCDC47
B,ENSG00000082212,ME2
B,ENSG00000115539,PDCL3
B,ENSG00000230341,PPP1R18
B,ENSG00000113161,HMGCR
B,ENSG00000077147,TM9SF3
B,ENSG00000057663,ATG5
B,ENSG00000182973,CNOT10
B,ENSG00000091039,OSBPL8
B,ENSG00000159885,ZNF222
B,ENSG00000145354,CISD2
B,ENSG00000164430,CGAS
B,ENSG00000163964,PIGX
B,ENSG00000159140,SON
B,ENSG00000109756,RAPGEF2
B,ENSG00000274746,ZNF100
B,ENSG00000112242,E2F3
B,ENSG00000119231,SENP5
B,ENSG00000079134,THOC1
B,ENSG00000068912,ERLEC1
B,ENSG00000107185,RGP1
B,ENSG00000281763,DHX36
B,ENSG00000142657,PGD
B,ENSG00000168569,TMEM223
B,ENSG00000104081,BMF
B,ENSG00000148834,GSTO1
B,ENSG00000124802,EEF1E1
B,ENSG00000027001,MIPEP
B,ENSG00000151304,SRFBP1
B,ENSG00000168092,PAFAH1B2
B,ENSG00000285241,PCK2
B,ENSG00000101182,PSMA7
B,ENSG00000108010,GLRX3
B,ENSG00000213281,NRAS
B,ENSG00000273607,CHCHD10
B,ENSG00000175073,VCPIP1
B,ENSG00000180917,CMTR2
B,ENSG00000168496,FEN1
B,ENSG00000101811,CSTF2
B,ENSG00000101126,ADNP
B,ENSG00000180787,ZFP3
B,ENSG00000055917,PUM2
B,ENSG00000277104,TADA2A
B,ENSG00000224587,MDC1
B,ENSG00000033867,SLC4A7
B,ENSG00000005007,UPF1
B,ENSG00000105085,MED26
B,ENSG00000162341,TPCN2
B,ENSG00000198242,RPL23A
B,ENSG00000158604,TMED4
B,ENSG00000123268,ATF1
B,ENSG00000135341,MAP3K7
B,ENSG00000285070,ADIPOR2
B,ENSG00000151806,GUF1
B,ENSG00000132780,NASP
B,ENSG00000134453,RBM17
B,ENSG00000066654,THUMPD1
B,ENSG00000277140,MARF1
B,ENSG00000120699,EXOSC8
B,ENSG00000113141,IK
B,ENSG00000206281,TAPBP
B,ENSG00000160294,MCM3AP
B,ENSG00000275035,CCDC92
B,ENSG00000278211,TRIM69
B,ENSG00000281626,ZNF852
B,ENSG00000086061,DNAJA1
B,ENSG00000175048,ZDHHC14
B,ENSG00000166333,ILK
B,ENSG00000198393,ZNF26
B,ENSG00000121486,TRMT1L
B,ENSG00000126261,UBA2
B,ENSG00000172264,MACROD2
B,ENSG00000280682,HYOU1
B,ENSG00000278494,RRN3
B,ENSG00000198755,RPL10A
B,ENSG00000183684,ALYREF
B,ENSG00000100104,SRRD
B,ENSG00000282947,HNRNPL
B,ENSG00000165678,GHITM
B,ENSG00000169193,CCDC126
B,ENSG00000170540,ARL6IP1
B,ENSG00000066027,PPP2R5A
B,ENSG00000128059,PPAT
B,ENSG00000148572,NRBF2
B,ENSG00000276734,KIF5C
B,ENSG00000135870,RC3H1
B,ENSG00000274780,PHRF1
B,ENSG00000146426,TIAM2
B,ENSG00000234704,BRD2
B,ENSG00000160813,PPP1R35
B,ENSG00000178209,PLEC
B,ENSG00000278718,GSDMD
B,ENSG00000205339,IPO7
B,ENSG00000132326,PER2
B,ENSG00000174013,FBXO45
B,ENSG00000116095,PLEKHA3
B,ENSG00000261992,GATAD2B
B,ENSG00000103353,UBFD1
B,ENSG00000053372,MRTO4
B,ENSG00000262024,TCF20
B,ENSG00000285379,RIPK3
B,ENSG00000172113,NME6
B,ENSG00000178988,MRFAP1L1
B,ENSG00000274891,TRAPPC12
B,ENSG00000169100,SLC25A6
B,ENSG00000262986,SMIM10L1
B,ENSG00000124784,RIOK1
B,ENSG00000164111,ANXA5
B,ENSG00000122741,DCAF10
B,ENSG00000285451,ADCK5
B,ENSG00000096384,HSP90AB1
B,ENSG00000130706,ADRM1
B,ENSG00000162851,TFB2M
B,ENSG00000123737,EXOSC9
B,ENSG00000277823,PRH1
B,ENSG00000160013,PTGIR
B,ENSG00000188868,ZNF563
B,ENSG00000087269,NOP14
B,ENSG00000122565,CBX3
B,ENSG00000160818,GPATCH4
B,ENSG00000164933,SLC25A32
B,ENSG00000105656,ELL
B,ENSG00000275118,MBOAT7
B,ENSG00000166847,DCTN5
B,ENSG00000283447,NDUFS1
B,ENSG00000152382,TADA1
B,ENSG00000288478,NIPA1
B,ENSG00000140718,FTO
B,ENSG00000092020,PPP2R3C
B,ENSG00000099783,HNRNPM
B,ENSG00000113580,NR3C1
B,ENSG00000284980,AGPAT5
B,ENSG00000083635,NUFIP1
B,ENSG00000163320,CGGBP1
B,ENSG00000140153,WDR20
B,ENSG00000284238,TOP3A
B,ENSG00000133104,SPART
B,ENSG00000140030,GPR65
B,ENSG00000117620,SLC35A3
B,ENSG00000175087,PDIK1L
B,ENSG00000120889,TNFRSF10B
B,ENSG00000281661,ZNF501
B,ENSG00000021776,AQR
B,ENSG00000109606,DHX15
B,ENSG00000160049,DFFA
B,ENSG00000078747,ITCH
B,ENSG00000273761,DDX24
B,ENSG00000177600,RPLP2
B,ENSG00000113569,NUP155
B,ENSG00000109445,NOAZFP
B,ENSG00000276021,WDR81
B,ENSG00000076924,XAB2
B,ENSG00000175279,CENPS
B,ENSG00000121067,SPOP
B,ENSG00000186891,TNFRSF18
B,ENSG00000173914,RBM4B
B,ENSG00000102962,CCL22
B,ENSG00000143622,RIT1
B,ENSG00000147874,HAUS6
B,ENSG00000156017,CARNMT1
B,ENSG00000125733,TRIP10
B,ENSG00000163636,PSMD6
B,ENSG00000173041,ZNF680
B,ENSG00000275482,EPHB6
B,ENSG00000080345,RIF1
B,ENSG00000101557,USP14
B,ENSG00000281540,RCC2
B,ENSG00000104343,UBE2W
B,ENSG00000107566,ERLIN1
B,ENSG00000004766,VPS50
B,ENSG00000100916,BRMS1L
B,ENSG00000111364,DDX55
B,ENSG00000132623,ANKEF1
B,ENSG00000198910,L1CAM
B,ENSG00000132952,USPL1
B,ENSG00000280479,CACFD1
B,ENSG00000135414,GDF11
B,ENSG00000282752,CTDP1
B,ENSG00000138660,AP1AR
B,ENSG00000174130,TLR6
B,ENSG00000123064,DDX54
B,ENSG00000169905,TOR1AIP2
B,ENSG00000040275,SPDL1
B,ENSG00000134602,STK26
B,ENSG00000074266,EED
B,ENSG00000159352,PSMD4
B,ENSG00000278372,MYO19
B,ENSG00000136021,SCYL2
B,ENSG00000089050,RBBP9
