gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
CEBPD,0.04986369021054049,-1.4538175159595799,healthy,SLE,0.07170481071598385,Both age groups,perez_sle,SLE,CD8T
CEBPG,0.0011159472351770113,0.6230809267964954,healthy,SLE,0.011768170843684847,Both age groups,perez_sle,SLE,CD8T
CEBPZ,0.03604832666418314,-0.3524766226842502,healthy,SLE,0.05407248999627471,Both age groups,perez_sle,SLE,CD8T
CREB1,0.020734594207182492,-0.5060116951376852,healthy,SLE,0.034197340209002405,Both age groups,perez_sle,SLE,CD8T
CREB3,0.004702532763389892,0.4440442771334485,healthy,SLE,0.013637345013830685,Both age groups,perez_sle,SLE,CD8T
CREB3L2,0.379331935127312,-0.029900045351672233,healthy,SLE,0.44002504474768195,Both age groups,perez_sle,SLE,CD8T
CREM,0.9245727283322236,-0.4929892744829516,healthy,SLE,0.9435522271542927,Both age groups,perez_sle,SLE,CD8T
CTCF,0.8817307917391243,-0.05864724131796173,healthy,SLE,0.9024773986035742,Both age groups,perez_sle,SLE,CD8T
CUX1,0.10751135969600566,-0.3861795540739319,healthy,SLE,0.1411847289592829,Both age groups,perez_sle,SLE,CD8T
DBP,0.006557192645280169,-0.42582986700960834,healthy,SLE,0.01629930743255356,Both age groups,perez_sle,SLE,CD8T
DDIT3,0.7149798814655983,-0.13068254130954315,healthy,SLE,0.7679413541667538,Both age groups,perez_sle,SLE,CD8T
DEAF1,0.009786486727077014,-0.6934265977340175,healthy,SLE,0.01968611202903353,Both age groups,perez_sle,SLE,CD8T
DMTF1,0.9892089047911196,-0.1907155818180577,healthy,SLE,0.9920596509144369,Both age groups,perez_sle,SLE,CD8T
DNMT1,0.507505297961912,-0.14386687499354167,healthy,SLE,0.5715593646949688,Both age groups,perez_sle,SLE,CD8T
DR1,0.00017936378528946248,1.567970003588119,healthy,SLE,0.006241859728073294,Both age groups,perez_sle,SLE,CD8T
DRAP1,0.000509072918078457,2.6029491149920005,healthy,SLE,0.009324072394279105,Both age groups,perez_sle,SLE,CD8T
E2F3,0.12643061736676814,0.2576625596934665,healthy,SLE,0.16356079867522422,Both age groups,perez_sle,SLE,CD8T
E2F4,0.0027986021909070804,0.729171573998908,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
EEA1,0.0043201840403311225,-0.7246151234510556,healthy,SLE,0.013637345013830685,Both age groups,perez_sle,SLE,CD8T
EGR1,0.02944088441208284,-0.7809503520060712,healthy,SLE,0.04615057556488661,Both age groups,perez_sle,SLE,CD8T
ELF1,0.1805773768084653,-0.366611721318602,healthy,SLE,0.2252362979546449,Both age groups,perez_sle,SLE,CD8T
ELF2,0.285304715907688,0.12768057518273324,healthy,SLE,0.3377076229111409,Both age groups,perez_sle,SLE,CD8T
ELF4,0.001782375537505441,2.082807769560688,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
ELK1,0.016668798824275466,-0.36027157602616233,healthy,SLE,0.028575083698757938,Both age groups,perez_sle,SLE,CD8T
ELK3,2.9248649327368934e-05,-1.1517230439743469,healthy,SLE,0.001696421660987398,Both age groups,perez_sle,SLE,CD8T
ELK4,0.015478602442838574,-0.6555318893234352,healthy,SLE,0.02693276825053912,Both age groups,perez_sle,SLE,CD8T
EOMES,0.01436384760113641,1.8002449758231442,healthy,SLE,0.025245550329270054,Both age groups,perez_sle,SLE,CD8T
ESR2,0.0720454304673439,0.31547592882067654,healthy,SLE,0.09909806246101056,Both age groups,perez_sle,SLE,CD8T
ETS1,0.08103174924185103,-1.2969088420246067,healthy,SLE,0.10972392504344029,Both age groups,perez_sle,SLE,CD8T
ETV3,0.7763905055505131,-0.16995033849467234,healthy,SLE,0.8212276472084455,Both age groups,perez_sle,SLE,CD8T
ETV6,0.507505297961912,-0.05472886876095018,healthy,SLE,0.5715593646949688,Both age groups,perez_sle,SLE,CD8T
FLI1,0.03604832666418314,0.384469342012423,healthy,SLE,0.05407248999627471,Both age groups,perez_sle,SLE,CD8T
FOS,0.0004155021525085159,-3.1136148368161503,healthy,SLE,0.009324072394279105,Both age groups,perez_sle,SLE,CD8T
FOSB,0.01436384760113641,-1.1399232691415353,healthy,SLE,0.025245550329270054,Both age groups,perez_sle,SLE,CD8T
FOSL2,0.07643094557954021,0.7145855637098073,healthy,SLE,0.10389831664718747,Both age groups,perez_sle,SLE,CD8T
FOXJ3,0.10172863141500606,-0.5693191646891798,healthy,SLE,0.13460670620692816,Both age groups,perez_sle,SLE,CD8T
FOXK1,0.002560615287144587,-0.7905744521362417,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
FOXO1,0.005115262023126529,-1.7105944554065917,healthy,SLE,0.014355735355226065,Both age groups,perez_sle,SLE,CD8T
FOXO3,0.023903145867558404,0.6309392770763207,healthy,SLE,0.038510623897732986,Both age groups,perez_sle,SLE,CD8T
FOXP1,0.006040329507995924,-2.263576163483638,healthy,SLE,0.015456137270460156,Both age groups,perez_sle,SLE,CD8T
GATA3,0.285304715907688,0.1511266038633039,healthy,SLE,0.3377076229111409,Both age groups,perez_sle,SLE,CD8T
GATA6,0.8817307917391243,0.03915769195260843,healthy,SLE,0.9024773986035742,Both age groups,perez_sle,SLE,CD8T
GATAD2A,0.017938612870324673,0.6873340882989183,healthy,SLE,0.030304064460548476,Both age groups,perez_sle,SLE,CD8T
GATAD2B,0.3234817459216911,-0.5107665656863247,healthy,SLE,0.37775720664680706,Both age groups,perez_sle,SLE,CD8T
GFI1,0.0011159472351770113,2.308390408570844,healthy,SLE,0.011768170843684847,Both age groups,perez_sle,SLE,CD8T
GLIS3,0.003966238640223918,-0.9816727412028623,healthy,SLE,0.013531873007822779,Both age groups,perez_sle,SLE,CD8T
GSC,0.016668798824275466,0.47394866693698035,healthy,SLE,0.028575083698757938,Both age groups,perez_sle,SLE,CD8T
GTF2I,0.49033426450951045,-0.11976636041113409,healthy,SLE,0.5558186451117578,Both age groups,perez_sle,SLE,CD8T
GTF3A,0.1332831707493199,0.9033058621832595,healthy,SLE,0.17178719785467897,Both age groups,perez_sle,SLE,CD8T
HBP1,0.004702532763389892,-0.5844892232107295,healthy,SLE,0.013637345013830685,Both age groups,perez_sle,SLE,CD8T
HES6,0.002560615287144587,0.6978120189890227,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
HHEX,0.00904539678500551,0.5064872128054141,healthy,SLE,0.018736893340368554,Both age groups,perez_sle,SLE,CD8T
HIC2,0.0043201840403311225,-0.53231805850589,healthy,SLE,0.013637345013830685,Both age groups,perez_sle,SLE,CD8T
HIF1A,0.0023412726074935374,-0.5685555028080067,healthy,SLE,0.012534813344734632,Both age groups,perez_sle,SLE,CD8T
HIVEP1,0.002560615287144587,-1.469600690811887,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
HMBOX1,0.016668798824275466,-0.4299433526696994,healthy,SLE,0.028575083698757938,Both age groups,perez_sle,SLE,CD8T
HMG20B,0.03151710207456157,0.3215302488341667,healthy,SLE,0.048964069294408157,Both age groups,perez_sle,SLE,CD8T
HMGA1,0.02944088441208284,-0.12079782035234476,healthy,SLE,0.04615057556488661,Both age groups,perez_sle,SLE,CD8T
HOXA10,0.007711805017936966,0.8996554744641827,healthy,SLE,0.018011464068738686,Both age groups,perez_sle,SLE,CD8T
HSF1,0.7557428276359095,-0.04385436103625473,healthy,SLE,0.8018247073698065,Both age groups,perez_sle,SLE,CD8T
HSF2,0.0055604599321374135,-0.8241239757840245,healthy,SLE,0.014659394366544091,Both age groups,perez_sle,SLE,CD8T
IKZF1,0.23932370336933684,-0.8979511529091937,healthy,SLE,0.2922268377983481,Both age groups,perez_sle,SLE,CD8T
IKZF2,0.03851496043112118,1.3142117809394378,healthy,SLE,0.05631599256315198,Both age groups,perez_sle,SLE,CD8T
IKZF3,0.0027986021909070804,2.477475908346719,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
IKZF5,0.017938612870324673,-0.7250822496496498,healthy,SLE,0.030304064460548476,Both age groups,perez_sle,SLE,CD8T
IRF1,0.007711805017936966,3.1563797837232315,healthy,SLE,0.018011464068738686,Both age groups,perez_sle,SLE,CD8T
IRF2,8.292416774489331e-05,1.176288672758961,healthy,SLE,0.0035874766233765423,Both age groups,perez_sle,SLE,CD8T
IRF3,0.020734594207182492,0.5534148301941713,healthy,SLE,0.034197340209002405,Both age groups,perez_sle,SLE,CD8T
IRF4,0.0007578810699193657,1.235934996372393,healthy,SLE,0.01014394662815151,Both age groups,perez_sle,SLE,CD8T
IRF7,6.916583488077116e-07,1.9170153020707694,healthy,SLE,0.00024069710538508366,Both age groups,perez_sle,SLE,CD8T
IRF9,9.747975903084567e-06,2.705349694371378,healthy,SLE,0.0006784591228546859,Both age groups,perez_sle,SLE,CD8T
JUN,0.1635957256111319,-0.9253629975195921,healthy,SLE,0.20702295459154144,Both age groups,perez_sle,SLE,CD8T
JUNB,0.0007578810699193657,-3.9047390200477583,healthy,SLE,0.01014394662815151,Both age groups,perez_sle,SLE,CD8T
JUND,0.17192970543827346,-0.9900702227865565,healthy,SLE,0.2159983302979031,Both age groups,perez_sle,SLE,CD8T
KAT7,0.29767675447218034,0.13531258042662486,healthy,SLE,0.3487929648360901,Both age groups,perez_sle,SLE,CD8T
KDM2A,0.8817307917391243,0.0032624564195842254,healthy,SLE,0.9024773986035742,Both age groups,perez_sle,SLE,CD8T
KDM5B,0.11985556595924766,-0.1665571467999012,healthy,SLE,0.1562162432727273,Both age groups,perez_sle,SLE,CD8T
KLF10,0.0036388262246247497,1.7094744979278538,healthy,SLE,0.013471399214568223,Both age groups,perez_sle,SLE,CD8T
KLF11,0.007711805017936966,0.6947365569831838,healthy,SLE,0.018011464068738686,Both age groups,perez_sle,SLE,CD8T
KLF12,0.2616164678785774,0.6591828155061492,healthy,SLE,0.31502605820672985,Both age groups,perez_sle,SLE,CD8T
KLF13,0.04986369021054049,-0.6996025291325338,healthy,SLE,0.07170481071598385,Both age groups,perez_sle,SLE,CD8T
KLF2,0.03851496043112118,0.9969432227480226,healthy,SLE,0.05631599256315198,Both age groups,perez_sle,SLE,CD8T
KLF3,0.019292379706561613,1.3334590912144222,healthy,SLE,0.03212319683197819,Both age groups,perez_sle,SLE,CD8T
KLF5,0.008354827335644516,-0.5220288368889503,healthy,SLE,0.018171749455026823,Both age groups,perez_sle,SLE,CD8T
KLF6,0.005115262023126529,3.7313855941769347,healthy,SLE,0.014355735355226065,Both age groups,perez_sle,SLE,CD8T
KLF7,0.00904539678500551,-1.3708968440296427,healthy,SLE,0.018736893340368554,Both age groups,perez_sle,SLE,CD8T
KLF9,0.0036388262246247497,-1.5042373807565728,healthy,SLE,0.013471399214568223,Both age groups,perez_sle,SLE,CD8T
KMT2A,0.8817307917391243,-0.38844752931835913,healthy,SLE,0.9024773986035742,Both age groups,perez_sle,SLE,CD8T
LCOR,0.7149798814655983,0.1613838885486203,healthy,SLE,0.7679413541667538,Both age groups,perez_sle,SLE,CD8T
LCORL,0.003966238640223918,0.6788528898492583,healthy,SLE,0.013531873007822779,Both age groups,perez_sle,SLE,CD8T
LEF1,0.00904539678500551,-2.7323085661944777,healthy,SLE,0.018736893340368554,Both age groups,perez_sle,SLE,CD8T
MAF,0.027483421975621553,1.1958343126510425,healthy,SLE,0.04367228697496028,Both age groups,perez_sle,SLE,CD8T
MAFF,0.9892089047911196,-0.5245744982500256,healthy,SLE,0.9920596509144369,Both age groups,perez_sle,SLE,CD8T
MAX,0.03604832666418314,-0.7691930164455876,healthy,SLE,0.05407248999627471,Both age groups,perez_sle,SLE,CD8T
MAZ,0.0006868221882035613,0.778110150557481,healthy,SLE,0.01014394662815151,Both age groups,perez_sle,SLE,CD8T
MBD2,0.08585487995041037,0.3036347311326102,healthy,SLE,0.11491345470285697,Both age groups,perez_sle,SLE,CD8T
MBD4,0.8392322130718609,-0.060602541185251546,healthy,SLE,0.8744096112245736,Both age groups,perez_sle,SLE,CD8T
MEF2A,0.07643094557954021,-0.6875735255221258,healthy,SLE,0.10389831664718747,Both age groups,perez_sle,SLE,CD8T
MEF2D,0.010581211443165648,0.7868437936945156,healthy,SLE,0.02092194080807753,Both age groups,perez_sle,SLE,CD8T
MGA,0.25029679750351186,-0.2981413682928933,healthy,SLE,0.30349576840147086,Both age groups,perez_sle,SLE,CD8T
MLX,0.009786486727077014,0.22629145002474615,healthy,SLE,0.01968611202903353,Both age groups,perez_sle,SLE,CD8T
MSC,0.0003381948100293378,1.4180918279469452,healthy,SLE,0.009053214914631505,Both age groups,perez_sle,SLE,CD8T
MTF2,0.7149798814655983,0.00877182350208372,healthy,SLE,0.7679413541667538,Both age groups,perez_sle,SLE,CD8T
MXD1,0.008354827335644516,0.6460531193024543,healthy,SLE,0.018171749455026823,Both age groups,perez_sle,SLE,CD8T
MXD4,0.0011159472351770113,2.4890351379664253,healthy,SLE,0.011768170843684847,Both age groups,perez_sle,SLE,CD8T
MXI1,0.29767675447218034,-0.3922849835710256,healthy,SLE,0.3487929648360901,Both age groups,perez_sle,SLE,CD8T
MYB,0.03604832666418314,-0.7825363017785603,healthy,SLE,0.05407248999627471,Both age groups,perez_sle,SLE,CD8T
MYBL1,0.03151710207456157,0.7348653627851931,healthy,SLE,0.048964069294408157,Both age groups,perez_sle,SLE,CD8T
MYC,0.0027986021909070804,-3.355949518975202,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
MZF1,0.006557192645280169,-1.0112970983166618,healthy,SLE,0.01629930743255356,Both age groups,perez_sle,SLE,CD8T
NCOA1,0.001782375537505441,1.8079077382518385,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
NCOA2,0.043880384461220855,0.5820503978685121,healthy,SLE,0.0638927773744973,Both age groups,perez_sle,SLE,CD8T
NCOA3,0.03851496043112118,-0.3323587807717141,healthy,SLE,0.05631599256315198,Both age groups,perez_sle,SLE,CD8T
NFAT5,0.012344745758617116,1.56148758377482,healthy,SLE,0.02285091236169551,Both age groups,perez_sle,SLE,CD8T
NFATC1,0.0027986021909070804,-0.9726183836559432,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
NFATC2,0.003056629228174791,2.5193418643848773,healthy,SLE,0.012815746643431655,Both age groups,perez_sle,SLE,CD8T
NFATC3,0.009786486727077014,1.9772451531587905,healthy,SLE,0.01968611202903353,Both age groups,perez_sle,SLE,CD8T
NFE2L2,0.09619629624919565,-0.5481928932253339,healthy,SLE,0.12777217975084001,Both age groups,perez_sle,SLE,CD8T
NFIC,0.0021392613957354222,-1.178832250498341,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
NFIL3,0.0023412726074935374,0.7020399308215222,healthy,SLE,0.012534813344734632,Both age groups,perez_sle,SLE,CD8T
NFKB1,0.0027986021909070804,-1.6901778039788384,healthy,SLE,0.012648228083580052,Both age groups,perez_sle,SLE,CD8T
NFKB2,0.0043201840403311225,-0.8569301866793406,healthy,SLE,0.013637345013830685,Both age groups,perez_sle,SLE,CD8T
NFYB,0.03851496043112118,0.0789708979786381,healthy,SLE,0.05631599256315198,Both age groups,perez_sle,SLE,CD8T
NFYC,0.005115262023126529,0.2346375011917523,healthy,SLE,0.014355735355226065,Both age groups,perez_sle,SLE,CD8T
NKRF,0.001782375537505441,-0.30837750045338375,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
NKX3-1,0.004702532763389892,-0.49101186882200487,healthy,SLE,0.013637345013830685,Both age groups,perez_sle,SLE,CD8T
NPAS2,0.0055604599321374135,-0.7646056797714973,healthy,SLE,0.014659394366544091,Both age groups,perez_sle,SLE,CD8T
NR1D1,2.355659136230732e-06,-1.7255494619293665,healthy,SLE,0.0002732564598027649,Both age groups,perez_sle,SLE,CD8T
NR1D2,0.9892089047911196,-0.11395376480725439,healthy,SLE,0.9920596509144369,Both age groups,perez_sle,SLE,CD8T
NR1H2,0.5249869101903615,0.20793842702780196,healthy,SLE,0.5893401443427284,Both age groups,perez_sle,SLE,CD8T
NR2C2,0.12643061736676814,0.21608665372784142,healthy,SLE,0.16356079867522422,Both age groups,perez_sle,SLE,CD8T
NR3C1,0.003336179304756405,0.9836624187514857,healthy,SLE,0.012899893311724765,Both age groups,perez_sle,SLE,CD8T
NR3C2,0.0008357168217272526,-1.1897867300619716,healthy,SLE,0.010386766212895854,Both age groups,perez_sle,SLE,CD8T
NR4A1,0.012344745758617116,-0.973229805401898,healthy,SLE,0.02285091236169551,Both age groups,perez_sle,SLE,CD8T
NR4A2,0.2732851201810752,-0.54960735775391,healthy,SLE,0.32794214421729023,Both age groups,perez_sle,SLE,CD8T
PATZ1,0.0016252575462520652,-1.05900370467918,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
PBX2,0.003966238640223918,-0.8495167118209384,healthy,SLE,0.013531873007822779,Both age groups,perez_sle,SLE,CD8T
PHF20,0.06786818721248442,-0.279711430326401,healthy,SLE,0.09447251659977832,Both age groups,perez_sle,SLE,CD8T
PHF21A,0.0021392613957354222,1.1957823344450418,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
PLAG1,0.0055604599321374135,-1.9747327783450697,healthy,SLE,0.014659394366544091,Both age groups,perez_sle,SLE,CD8T
POU2F1,0.19883449020829447,-0.15209467485214123,healthy,SLE,0.2453702219591719,Both age groups,perez_sle,SLE,CD8T
POU2F2,0.01436384760113641,-1.1308344746972523,healthy,SLE,0.025245550329270054,Both age groups,perez_sle,SLE,CD8T
PPARD,0.0055604599321374135,-0.8576269788341335,healthy,SLE,0.014659394366544091,Both age groups,perez_sle,SLE,CD8T
PRDM1,0.023903145867558404,2.3908046703031474,healthy,SLE,0.038510623897732986,Both age groups,perez_sle,SLE,CD8T
PRDM2,0.2616164678785774,-0.19896118615453062,healthy,SLE,0.31502605820672985,Both age groups,perez_sle,SLE,CD8T
PRDM5,0.008354827335644516,-0.4100272192108274,healthy,SLE,0.018171749455026823,Both age groups,perez_sle,SLE,CD8T
PREB,7.406402731628529e-05,0.5935740294757039,healthy,SLE,0.0035874766233765423,Both age groups,perez_sle,SLE,CD8T
RARA,0.1555699325877425,-0.3070165463156478,healthy,SLE,0.19830892505690254,Both age groups,perez_sle,SLE,CD8T
RARG,3.987358896156635e-06,-1.7379926205004539,healthy,SLE,0.00034690022396562727,Both age groups,perez_sle,SLE,CD8T
RBPJ,0.011432829308440093,-0.7861404110345109,healthy,SLE,0.021981351377553332,Both age groups,perez_sle,SLE,CD8T
REL,0.02944088441208284,1.6724772401778694,healthy,SLE,0.04615057556488661,Both age groups,perez_sle,SLE,CD8T
RELA,0.012344745758617116,0.563568866499903,healthy,SLE,0.02285091236169551,Both age groups,perez_sle,SLE,CD8T
RELB,0.6359445511344555,-0.11447584178524473,healthy,SLE,0.6959393201094041,Both age groups,perez_sle,SLE,CD8T
REPIN1,0.0014809771857968636,-0.4288565315283961,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
REST,0.39417090995164517,-0.17812798593877233,healthy,SLE,0.45571919157200175,Both age groups,perez_sle,SLE,CD8T
RFX2,0.0007578810699193657,-0.827188787953061,healthy,SLE,0.01014394662815151,Both age groups,perez_sle,SLE,CD8T
RFX3,0.06011064176288863,-0.3857935070885077,healthy,SLE,0.08503456639628147,Both age groups,perez_sle,SLE,CD8T
RFX7,0.05310312455977325,-0.14968121938971968,healthy,SLE,0.0754281116195963,Both age groups,perez_sle,SLE,CD8T
RLF,0.5792183523134169,-0.01923829366113239,healthy,SLE,0.6398983701748225,Both age groups,perez_sle,SLE,CD8T
RORA,0.10751135969600566,0.7909738090875464,healthy,SLE,0.1411847289592829,Both age groups,perez_sle,SLE,CD8T
RORC,1.8029691721083094e-06,-2.284048775218555,healthy,SLE,0.0002732564598027649,Both age groups,perez_sle,SLE,CD8T
RREB1,0.0007578810699193657,-0.5395411518825481,healthy,SLE,0.01014394662815151,Both age groups,perez_sle,SLE,CD8T
RUNX1,0.005115262023126529,1.4536500717406895,healthy,SLE,0.014355735355226065,Both age groups,perez_sle,SLE,CD8T
RUNX2,0.0019533482730293822,-1.0730815584800326,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
RUNX3,0.008354827335644516,3.0677534876344197,healthy,SLE,0.018171749455026823,Both age groups,perez_sle,SLE,CD8T
RXRA,0.001227183033996389,0.42413141533973686,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
SAFB,0.189543984158981,-0.32674599656639103,healthy,SLE,0.23557609459759066,Both age groups,perez_sle,SLE,CD8T
SAFB2,0.08585487995041037,-0.31367421921707717,healthy,SLE,0.11491345470285697,Both age groups,perez_sle,SLE,CD8T
SATB1,0.0008357168217272526,-1.926701197449693,healthy,SLE,0.010386766212895854,Both age groups,perez_sle,SLE,CD8T
SKI,0.0013485824363168647,-0.47374729623168443,healthy,SLE,0.01220431091337585,Both age groups,perez_sle,SLE,CD8T
SKIL,0.8392322130718609,-0.1555007100111716,healthy,SLE,0.8744096112245736,Both age groups,perez_sle,SLE,CD8T
SMAD3,0.03851496043112118,1.3407100565645145,healthy,SLE,0.05631599256315198,Both age groups,perez_sle,SLE,CD8T
SMAD4,0.013320516023599963,-0.21607059731522704,healthy,SLE,0.02401833977312325,Both age groups,perez_sle,SLE,CD8T
SMAD5,0.004702532763389892,1.2852142472189616,healthy,SLE,0.013637345013830685,Both age groups,perez_sle,SLE,CD8T
SNAI1,0.010581211443165648,-0.6071102465851994,healthy,SLE,0.02092194080807753,Both age groups,perez_sle,SLE,CD8T
SNAI3,0.6167746941014318,0.13842232797831855,healthy,SLE,0.6770902004646633,Both age groups,perez_sle,SLE,CD8T
SOX12,0.022269911309813137,-0.3552876789571977,healthy,SLE,0.03638464383011724,Both age groups,perez_sle,SLE,CD8T
SOX13,0.003056629228174791,1.8247003250923637,healthy,SLE,0.012815746643431655,Both age groups,perez_sle,SLE,CD8T
SOX4,0.007113494035772574,-1.3890412310135147,healthy,SLE,0.01719094391978372,Both age groups,perez_sle,SLE,CD8T
